Local time - DST,P
2014-07-24 18:10:00+00:00,152.44
2014-07-24 19:10:00+00:00,63.18
2014-07-24 20:10:00+00:00,0.0
2014-07-24 21:10:00+00:00,0.0
2014-07-24 22:10:00+00:00,0.0
2014-07-24 23:10:00+00:00,0.0
2014-07-25 00:10:00+00:00,0.0
2014-07-25 01:10:00+00:00,0.0
2014-07-25 02:10:00+00:00,0.0
2014-07-25 03:10:00+00:00,0.0
2014-07-25 04:10:00+00:00,0.0
2014-07-25 05:10:00+00:00,0.0
2014-07-25 06:10:00+00:00,0.0
2014-07-25 07:10:00+00:00,43.55
2014-07-25 08:10:00+00:00,169.57
2014-07-25 09:10:00+00:00,196.19
2014-07-25 10:10:00+00:00,369.5
2014-07-25 11:10:00+00:00,512.46
2014-07-25 12:10:00+00:00,374.63
2014-07-25 13:10:00+00:00,485.68
2014-07-25 14:10:00+00:00,429.18
2014-07-25 15:10:00+00:00,544.42
2014-07-25 16:10:00+00:00,486.29
2014-07-25 17:10:00+00:00,297.65
2014-07-25 18:10:00+00:00,159.02
2014-07-25 19:10:00+00:00,39.89
2014-07-25 20:10:00+00:00,11.7
2014-07-25 21:10:00+00:00,0.0
2014-07-25 22:10:00+00:00,0.0
2014-07-25 23:10:00+00:00,0.0
2014-07-26 00:10:00+00:00,0.0
2014-07-26 01:10:00+00:00,0.0
2014-07-26 02:10:00+00:00,0.0
2014-07-26 03:10:00+00:00,0.0
2014-07-26 04:10:00+00:00,0.0
2014-07-26 05:10:00+00:00,0.0
2014-07-26 06:10:00+00:00,0.0
2014-07-26 07:10:00+00:00,43.47
2014-07-26 08:10:00+00:00,155.16
2014-07-26 09:10:00+00:00,358.46
2014-07-26 10:10:00+00:00,530.31
2014-07-26 11:10:00+00:00,588.24
2014-07-26 12:10:00+00:00,505.62
2014-07-26 13:10:00+00:00,248.53
2014-07-26 14:10:00+00:00,408.52
2014-07-26 15:10:00+00:00,436.88
2014-07-26 16:10:00+00:00,139.21
2014-07-26 17:10:00+00:00,59.51
2014-07-26 18:10:00+00:00,27.48
2014-07-26 19:10:00+00:00,51.32
2014-07-26 20:10:00+00:00,2.62
2014-07-26 21:10:00+00:00,0.0
2014-07-26 22:10:00+00:00,0.0
2014-07-26 23:10:00+00:00,0.0
2014-07-27 00:10:00+00:00,0.0
2014-07-27 01:10:00+00:00,0.0
2014-07-27 02:10:00+00:00,0.0
2014-07-27 03:10:00+00:00,0.0
2014-07-27 04:10:00+00:00,0.0
2014-07-27 05:10:00+00:00,0.0
2014-07-27 06:10:00+00:00,0.0
2014-07-27 07:10:00+00:00,9.01
2014-07-27 08:10:00+00:00,23.56
2014-07-27 09:10:00+00:00,191.38
2014-07-27 10:10:00+00:00,337.05
2014-07-27 11:10:00+00:00,322.3
2014-07-27 12:10:00+00:00,353.12
2014-07-27 13:10:00+00:00,448.45
2014-07-27 14:10:00+00:00,535.11
2014-07-27 15:10:00+00:00,658.88
2014-07-27 16:10:00+00:00,519.94
2014-07-27 17:10:00+00:00,387.3
2014-07-27 18:10:00+00:00,220.24
2014-07-27 19:10:00+00:00,66.92
2014-07-27 20:10:00+00:00,11.25
2014-07-27 21:10:00+00:00,0.0
2014-07-27 22:10:00+00:00,0.0
2014-07-27 23:10:00+00:00,0.0
2014-07-28 00:10:00+00:00,0.0
2014-07-28 01:10:00+00:00,0.0
2014-07-28 02:10:00+00:00,0.0
2014-07-28 03:10:00+00:00,0.0
2014-07-28 04:10:00+00:00,0.0
2014-07-28 05:10:00+00:00,0.0
2014-07-28 06:10:00+00:00,0.0
2014-07-28 07:10:00+00:00,41.62
2014-07-28 08:10:00+00:00,163.43
2014-07-28 09:10:00+00:00,341.3
2014-07-28 10:10:00+00:00,512.83
2014-07-28 11:10:00+00:00,607.34
2014-07-28 12:10:00+00:00,690.15
2014-07-28 13:10:00+00:00,671.82
2014-07-28 14:10:00+00:00,658.58
2014-07-28 15:10:00+00:00,666.45
2014-07-28 16:10:00+00:00,323.18
2014-07-28 17:10:00+00:00,355.62
2014-07-28 18:10:00+00:00,213.08
2014-07-28 19:10:00+00:00,66.87
2014-07-28 20:10:00+00:00,5.52
2014-07-28 21:10:00+00:00,0.0
2014-07-28 22:10:00+00:00,0.0
2014-07-28 23:10:00+00:00,0.0
2014-07-29 00:10:00+00:00,0.0
2014-07-29 01:10:00+00:00,0.0
2014-07-29 02:10:00+00:00,0.0
2014-07-29 03:10:00+00:00,0.0
2014-07-29 04:10:00+00:00,0.0
2014-07-29 05:10:00+00:00,0.0
2014-07-29 06:10:00+00:00,0.0
2014-07-29 07:10:00+00:00,2.62
2014-07-29 08:10:00+00:00,59.48
2014-07-29 09:10:00+00:00,46.0
2014-07-29 10:10:00+00:00,134.27
2014-07-29 11:10:00+00:00,80.58
2014-07-29 12:10:00+00:00,114.89
2014-07-29 13:10:00+00:00,99.14
2014-07-29 14:10:00+00:00,158.79
2014-07-29 15:10:00+00:00,113.87
2014-07-29 16:10:00+00:00,143.59
2014-07-29 17:10:00+00:00,415.74
2014-07-29 18:10:00+00:00,137.61
2014-07-29 19:10:00+00:00,13.48
2014-07-29 20:10:00+00:00,8.48
2014-07-29 21:10:00+00:00,0.0
2014-07-29 22:10:00+00:00,0.0
2014-07-29 23:10:00+00:00,0.0
2014-07-30 00:10:00+00:00,0.0
2014-07-30 01:10:00+00:00,0.0
2014-07-30 02:10:00+00:00,0.0
2014-07-30 03:10:00+00:00,0.0
2014-07-30 04:10:00+00:00,0.0
2014-07-30 05:10:00+00:00,0.0
2014-07-30 06:10:00+00:00,0.0
2014-07-30 07:10:00+00:00,36.36
2014-07-30 08:10:00+00:00,161.37
2014-07-30 09:10:00+00:00,185.3
2014-07-30 10:10:00+00:00,172.26
2014-07-30 11:10:00+00:00,327.12
2014-07-30 12:10:00+00:00,613.95
2014-07-30 13:10:00+00:00,325.36
2014-07-30 14:10:00+00:00,196.48
2014-07-30 15:10:00+00:00,274.54
2014-07-30 16:10:00+00:00,86.73
2014-07-30 17:10:00+00:00,120.39
2014-07-30 18:10:00+00:00,158.79
2014-07-30 19:10:00+00:00,72.91
2014-07-30 20:10:00+00:00,8.41
2014-07-30 21:10:00+00:00,0.0
2014-07-30 22:10:00+00:00,0.0
2014-07-30 23:10:00+00:00,0.0
2014-07-31 00:10:00+00:00,0.0
2014-07-31 01:10:00+00:00,0.0
2014-07-31 02:10:00+00:00,0.0
2014-07-31 03:10:00+00:00,0.0
2014-07-31 04:10:00+00:00,0.0
2014-07-31 05:10:00+00:00,0.0
2014-07-31 06:10:00+00:00,0.0
2014-07-31 07:10:00+00:00,40.16
2014-07-31 08:10:00+00:00,163.62
2014-07-31 09:10:00+00:00,227.96
2014-07-31 10:10:00+00:00,338.79
2014-07-31 11:10:00+00:00,584.28
2014-07-31 12:10:00+00:00,567.25
2014-07-31 13:10:00+00:00,724.19
2014-07-31 14:10:00+00:00,729.14
2014-07-31 15:10:00+00:00,697.79
2014-07-31 16:10:00+00:00,574.5
2014-07-31 17:10:00+00:00,429.72
2014-07-31 18:10:00+00:00,239.76
2014-07-31 19:10:00+00:00,69.4
2014-07-31 20:10:00+00:00,5.52
2014-07-31 21:10:00+00:00,0.0
2014-07-31 22:10:00+00:00,0.0
2014-07-31 23:10:00+00:00,0.0
2014-08-01 00:10:00+00:00,0.0
2011-08-01 01:10:00+00:00,0.0
2011-08-01 02:10:00+00:00,0.0
2011-08-01 03:10:00+00:00,0.0
2011-08-01 04:10:00+00:00,0.0
2011-08-01 05:10:00+00:00,0.0
2011-08-01 06:10:00+00:00,0.0
2011-08-01 07:10:00+00:00,36.61
2011-08-01 08:10:00+00:00,170.37
2011-08-01 09:10:00+00:00,361.95
2011-08-01 10:10:00+00:00,530.48
2011-08-01 11:10:00+00:00,651.31
2011-08-01 12:10:00+00:00,738.22
2011-08-01 13:10:00+00:00,780.81
2011-08-01 14:10:00+00:00,763.61
2011-08-01 15:10:00+00:00,645.61
2011-08-01 16:10:00+00:00,464.1
2011-08-01 17:10:00+00:00,426.11
2011-08-01 18:10:00+00:00,241.67
2011-08-01 19:10:00+00:00,61.76
2011-08-01 20:10:00+00:00,6.65
2011-08-01 21:10:00+00:00,0.0
2011-08-01 22:10:00+00:00,0.0
2011-08-01 23:10:00+00:00,0.0
2011-08-02 00:10:00+00:00,0.0
2011-08-02 01:10:00+00:00,0.0
2011-08-02 02:10:00+00:00,0.0
2011-08-02 03:10:00+00:00,0.0
2011-08-02 04:10:00+00:00,0.0
2011-08-02 05:10:00+00:00,0.0
2011-08-02 06:10:00+00:00,0.0
2011-08-02 07:10:00+00:00,29.7
2011-08-02 08:10:00+00:00,171.25
2011-08-02 09:10:00+00:00,362.28
2011-08-02 10:10:00+00:00,531.29
2011-08-02 11:10:00+00:00,650.51
2011-08-02 12:10:00+00:00,734.6
2011-08-02 13:10:00+00:00,773.16
2011-08-02 14:10:00+00:00,760.16
2011-08-02 15:10:00+00:00,698.15
2011-08-02 16:10:00+00:00,588.05
2011-08-02 17:10:00+00:00,429.98
2011-08-02 18:10:00+00:00,239.23
2011-08-02 19:10:00+00:00,60.13
2011-08-02 20:10:00+00:00,5.51
2011-08-02 21:10:00+00:00,0.0
2011-08-02 22:10:00+00:00,0.0
2011-08-02 23:10:00+00:00,0.0
2011-08-03 00:10:00+00:00,0.0
2011-08-03 01:10:00+00:00,0.0
2011-08-03 02:10:00+00:00,0.0
2011-08-03 03:10:00+00:00,0.0
2011-08-03 04:10:00+00:00,0.0
2011-08-03 05:10:00+00:00,0.0
2011-08-03 06:10:00+00:00,0.0
2011-08-03 07:10:00+00:00,36.51
2011-08-03 08:10:00+00:00,162.73
2011-08-03 09:10:00+00:00,341.15
2011-08-03 10:10:00+00:00,505.44
2011-08-03 11:10:00+00:00,594.2
2011-08-03 12:10:00+00:00,686.82
2011-08-03 13:10:00+00:00,322.15
2011-08-03 14:10:00+00:00,405.77
2011-08-03 15:10:00+00:00,565.5
2011-08-03 16:10:00+00:00,506.0
2011-08-03 17:10:00+00:00,321.66
2011-08-03 18:10:00+00:00,92.7
2011-08-03 19:10:00+00:00,63.34
2011-08-03 20:10:00+00:00,4.5
2011-08-03 21:10:00+00:00,0.0
2011-08-03 22:10:00+00:00,0.0
2011-08-03 23:10:00+00:00,0.0
2011-08-04 00:10:00+00:00,0.0
2011-08-04 01:10:00+00:00,0.0
2011-08-04 02:10:00+00:00,0.0
2011-08-04 03:10:00+00:00,0.0
2011-08-04 04:10:00+00:00,0.0
2011-08-04 05:10:00+00:00,0.0
2011-08-04 06:10:00+00:00,0.0
2011-08-04 07:10:00+00:00,33.05
2011-08-04 08:10:00+00:00,166.05
2011-08-04 09:10:00+00:00,357.4
2011-08-04 10:10:00+00:00,526.71
2011-08-04 11:10:00+00:00,645.42
2011-08-04 12:10:00+00:00,735.48
2011-08-04 13:10:00+00:00,772.37
2011-08-04 14:10:00+00:00,757.41
2011-08-04 15:10:00+00:00,694.2
2011-08-04 16:10:00+00:00,570.99
2011-08-04 17:10:00+00:00,412.31
2011-08-04 18:10:00+00:00,235.25
2011-08-04 19:10:00+00:00,58.65
2011-08-04 20:10:00+00:00,4.49
2011-08-04 21:10:00+00:00,0.0
2011-08-04 22:10:00+00:00,0.0
2011-08-04 23:10:00+00:00,0.0
2011-08-05 00:10:00+00:00,0.0
2011-08-05 01:10:00+00:00,0.0
2011-08-05 02:10:00+00:00,0.0
2011-08-05 03:10:00+00:00,0.0
2011-08-05 04:10:00+00:00,0.0
2011-08-05 05:10:00+00:00,0.0
2011-08-05 06:10:00+00:00,0.0
2011-08-05 07:10:00+00:00,31.57
2011-08-05 08:10:00+00:00,164.91
2011-08-05 09:10:00+00:00,360.09
2011-08-05 10:10:00+00:00,521.3
2011-08-05 11:10:00+00:00,636.37
2011-08-05 12:10:00+00:00,711.74
2011-08-05 13:10:00+00:00,723.25
2011-08-05 14:10:00+00:00,650.64
2011-08-05 15:10:00+00:00,541.34
2011-08-05 16:10:00+00:00,108.35
2011-08-05 17:10:00+00:00,234.88
2011-08-05 18:10:00+00:00,223.31
2011-08-05 19:10:00+00:00,58.32
2011-08-05 20:10:00+00:00,3.98
2011-08-05 21:10:00+00:00,0.0
2011-08-05 22:10:00+00:00,0.0
2011-08-05 23:10:00+00:00,0.0
2011-08-06 00:10:00+00:00,0.0
2011-08-06 01:10:00+00:00,0.0
2011-08-06 02:10:00+00:00,0.0
2011-08-06 03:10:00+00:00,0.0
2011-08-06 04:10:00+00:00,0.0
2011-08-06 05:10:00+00:00,0.0
2011-08-06 06:10:00+00:00,0.0
2011-08-06 07:10:00+00:00,28.06
2011-08-06 08:10:00+00:00,160.02
2011-08-06 09:10:00+00:00,351.14
2011-08-06 10:10:00+00:00,505.18
2011-08-06 11:10:00+00:00,599.74
2011-08-06 12:10:00+00:00,724.98
2011-08-06 13:10:00+00:00,757.33
2011-08-06 14:10:00+00:00,725.42
2011-08-06 15:10:00+00:00,561.8
2011-08-06 16:10:00+00:00,493.64
2011-08-06 17:10:00+00:00,360.98
2011-08-06 18:10:00+00:00,214.69
2011-08-06 19:10:00+00:00,58.34
2011-08-06 20:10:00+00:00,0.52
2011-08-06 21:10:00+00:00,0.0
2011-08-06 22:10:00+00:00,0.0
2011-08-06 23:10:00+00:00,0.0
2011-08-07 00:10:00+00:00,0.0
2011-08-07 01:10:00+00:00,0.0
2011-08-07 02:10:00+00:00,0.0
2011-08-07 03:10:00+00:00,0.0
2011-08-07 04:10:00+00:00,0.0
2011-08-07 05:10:00+00:00,0.0
2011-08-07 06:10:00+00:00,0.0
2011-08-07 07:10:00+00:00,30.83
2011-08-07 08:10:00+00:00,162.69
2011-08-07 09:10:00+00:00,349.67
2011-08-07 10:10:00+00:00,521.12
2011-08-07 11:10:00+00:00,630.31
2011-08-07 12:10:00+00:00,606.07
2011-08-07 13:10:00+00:00,711.17
2011-08-07 14:10:00+00:00,626.38
2011-08-07 15:10:00+00:00,520.16
2011-08-07 16:10:00+00:00,505.83
2011-08-07 17:10:00+00:00,410.66
2011-08-07 18:10:00+00:00,229.63
2011-08-07 19:10:00+00:00,54.66
2011-08-07 20:10:00+00:00,1.68
2011-08-07 21:10:00+00:00,0.0
2011-08-07 22:10:00+00:00,0.0
2011-08-07 23:10:00+00:00,0.0
2011-08-08 00:10:00+00:00,0.0
2011-08-08 01:10:00+00:00,0.0
2011-08-08 02:10:00+00:00,0.0
2011-08-08 03:10:00+00:00,0.0
2011-08-08 04:10:00+00:00,0.0
2011-08-08 05:10:00+00:00,0.0
2011-08-08 06:10:00+00:00,0.0
2011-08-08 07:10:00+00:00,31.42
2011-08-08 08:10:00+00:00,156.95
2011-08-08 09:10:00+00:00,276.08
2011-08-08 10:10:00+00:00,181.65
2011-08-08 11:10:00+00:00,507.05
2011-08-08 12:10:00+00:00,544.52
2011-08-08 13:10:00+00:00,138.24
2011-08-08 14:10:00+00:00,562.38
2011-08-08 15:10:00+00:00,162.93
2011-08-08 16:10:00+00:00,198.12
2011-08-08 17:10:00+00:00,81.05
2011-08-08 18:10:00+00:00,45.51
2011-08-08 19:10:00+00:00,25.7
2011-08-08 20:10:00+00:00,0.18
2011-08-08 21:10:00+00:00,0.0
2011-08-08 22:10:00+00:00,0.0
2011-08-08 23:10:00+00:00,0.0
2011-08-09 00:10:00+00:00,0.0
2011-08-09 01:10:00+00:00,0.0
2011-08-09 02:10:00+00:00,0.0
2011-08-09 03:10:00+00:00,0.0
2011-08-09 04:10:00+00:00,0.0
2011-08-09 05:10:00+00:00,0.0
2011-08-09 06:10:00+00:00,0.0
2011-08-09 07:10:00+00:00,25.4
2011-08-09 08:10:00+00:00,163.42
2011-08-09 09:10:00+00:00,357.87
2011-08-09 10:10:00+00:00,529.83
2011-08-09 11:10:00+00:00,656.29
2011-08-09 12:10:00+00:00,741.85
2011-08-09 13:10:00+00:00,775.66
2011-08-09 14:10:00+00:00,761.43
2011-08-09 15:10:00+00:00,691.09
2011-08-09 16:10:00+00:00,531.31
2011-08-09 17:10:00+00:00,351.87
2011-08-09 18:10:00+00:00,199.28
2011-08-09 19:10:00+00:00,56.32
2011-08-09 20:10:00+00:00,0.91
2011-08-09 21:10:00+00:00,0.0
2011-08-09 22:10:00+00:00,0.0
2011-08-09 23:10:00+00:00,0.0
2011-08-10 00:10:00+00:00,0.0
2011-08-10 01:10:00+00:00,0.0
2011-08-10 02:10:00+00:00,0.0
2011-08-10 03:10:00+00:00,0.0
2011-08-10 04:10:00+00:00,0.0
2011-08-10 05:10:00+00:00,0.0
2011-08-10 06:10:00+00:00,0.0
2011-08-10 07:10:00+00:00,24.31
2011-08-10 08:10:00+00:00,166.64
2011-08-10 09:10:00+00:00,367.15
2011-08-10 10:10:00+00:00,542.78
2011-08-10 11:10:00+00:00,671.3
2011-08-10 12:10:00+00:00,740.7
2011-08-10 13:10:00+00:00,729.65
2011-08-10 14:10:00+00:00,692.36
2011-08-10 15:10:00+00:00,704.47
2011-08-10 16:10:00+00:00,585.98
2011-08-10 17:10:00+00:00,425.29
2011-08-10 18:10:00+00:00,230.81
2011-08-10 19:10:00+00:00,50.93
2011-08-10 20:10:00+00:00,0.0
2011-08-10 21:10:00+00:00,0.0
2011-08-10 22:10:00+00:00,0.0
2011-08-10 23:10:00+00:00,0.0
2011-08-11 00:10:00+00:00,0.0
2011-08-11 01:10:00+00:00,0.0
2011-08-11 02:10:00+00:00,0.0
2011-08-11 03:10:00+00:00,0.0
2011-08-11 04:10:00+00:00,0.0
2011-08-11 05:10:00+00:00,0.0
2011-08-11 06:10:00+00:00,0.0
2011-08-11 07:10:00+00:00,24.48
2011-08-11 08:10:00+00:00,166.5
2011-08-11 09:10:00+00:00,361.6
2011-08-11 10:10:00+00:00,530.41
2011-08-11 11:10:00+00:00,648.64
2011-08-11 12:10:00+00:00,725.45
2011-08-11 13:10:00+00:00,750.52
2011-08-11 14:10:00+00:00,729.95
2011-08-11 15:10:00+00:00,675.48
2011-08-11 16:10:00+00:00,570.7
2011-08-11 17:10:00+00:00,419.56
2011-08-11 18:10:00+00:00,227.99
2011-08-11 19:10:00+00:00,49.97
2011-08-11 20:10:00+00:00,0.0
2011-08-11 21:10:00+00:00,0.0
2011-08-11 22:10:00+00:00,0.0
2011-08-11 23:10:00+00:00,0.0
2011-08-12 00:10:00+00:00,0.0
2011-08-12 01:10:00+00:00,0.0
2011-08-12 02:10:00+00:00,0.0
2011-08-12 03:10:00+00:00,0.0
2011-08-12 04:10:00+00:00,0.0
2011-08-12 05:10:00+00:00,0.0
2011-08-12 06:10:00+00:00,0.0
2011-08-12 07:10:00+00:00,24.28
2011-08-12 08:10:00+00:00,163.88
2011-08-12 09:10:00+00:00,359.65
2011-08-12 10:10:00+00:00,508.29
2011-08-12 11:10:00+00:00,650.95
2011-08-12 12:10:00+00:00,736.53
2011-08-12 13:10:00+00:00,774.49
2011-08-12 14:10:00+00:00,713.4
2011-08-12 15:10:00+00:00,697.6
2011-08-12 16:10:00+00:00,579.6
2011-08-12 17:10:00+00:00,419.39
2011-08-12 18:10:00+00:00,227.09
2011-08-12 19:10:00+00:00,49.74
2011-08-12 20:10:00+00:00,0.0
2011-08-12 21:10:00+00:00,0.0
2011-08-12 22:10:00+00:00,0.0
2011-08-12 23:10:00+00:00,0.0
2011-08-13 00:10:00+00:00,0.0
2011-08-13 01:10:00+00:00,0.0
2011-08-13 02:10:00+00:00,0.0
2011-08-13 03:10:00+00:00,0.0
2011-08-13 04:10:00+00:00,0.0
2011-08-13 05:10:00+00:00,0.0
2011-08-13 06:10:00+00:00,0.0
2011-08-13 07:10:00+00:00,25.05
2011-08-13 08:10:00+00:00,162.26
2011-08-13 09:10:00+00:00,355.97
2011-08-13 10:10:00+00:00,525.68
2011-08-13 11:10:00+00:00,646.98
2011-08-13 12:10:00+00:00,722.24
2011-08-13 13:10:00+00:00,720.0
2011-08-13 14:10:00+00:00,639.72
2011-08-13 15:10:00+00:00,636.94
2011-08-13 16:10:00+00:00,445.59
2011-08-13 17:10:00+00:00,403.55
2011-08-13 18:10:00+00:00,222.71
2011-08-13 19:10:00+00:00,47.9
2011-08-13 20:10:00+00:00,0.0
2011-08-13 21:10:00+00:00,0.0
2011-08-13 22:10:00+00:00,0.0
2011-08-13 23:10:00+00:00,0.0
2011-08-14 00:10:00+00:00,0.0
2011-08-14 01:10:00+00:00,0.0
2011-08-14 02:10:00+00:00,0.0
2011-08-14 03:10:00+00:00,0.0
2011-08-14 04:10:00+00:00,0.0
2011-08-14 05:10:00+00:00,0.0
2011-08-14 06:10:00+00:00,0.0
2011-08-14 07:10:00+00:00,23.58
2011-08-14 08:10:00+00:00,160.92
2011-08-14 09:10:00+00:00,354.37
2011-08-14 10:10:00+00:00,521.09
2011-08-14 11:10:00+00:00,634.65
2011-08-14 12:10:00+00:00,711.27
2011-08-14 13:10:00+00:00,742.78
2011-08-14 14:10:00+00:00,721.58
2011-08-14 15:10:00+00:00,670.92
2011-08-14 16:10:00+00:00,566.47
2011-08-14 17:10:00+00:00,414.33
2011-08-14 18:10:00+00:00,220.13
2011-08-14 19:10:00+00:00,47.59
2011-08-14 20:10:00+00:00,0.0
2011-08-14 21:10:00+00:00,0.0
2011-08-14 22:10:00+00:00,0.0
2011-08-14 23:10:00+00:00,0.0
2011-08-15 00:10:00+00:00,0.0
2011-08-15 01:10:00+00:00,0.0
2011-08-15 02:10:00+00:00,0.0
2011-08-15 03:10:00+00:00,0.0
2011-08-15 04:10:00+00:00,0.0
2011-08-15 05:10:00+00:00,0.0
2011-08-15 06:10:00+00:00,0.0
2011-08-15 07:10:00+00:00,1.31
2011-08-15 08:10:00+00:00,72.02
2011-08-15 09:10:00+00:00,106.17
2011-08-15 10:10:00+00:00,188.97
2011-08-15 11:10:00+00:00,132.29
2011-08-15 12:10:00+00:00,220.51
2011-08-15 13:10:00+00:00,247.85
2011-08-15 14:10:00+00:00,657.33
2011-08-15 15:10:00+00:00,648.02
2011-08-15 16:10:00+00:00,572.53
2011-08-15 17:10:00+00:00,408.03
2011-08-15 18:10:00+00:00,215.63
2011-08-15 19:10:00+00:00,50.48
2011-08-15 20:10:00+00:00,0.0
2011-08-15 21:10:00+00:00,0.0
2011-08-15 22:10:00+00:00,0.0
2011-08-15 23:10:00+00:00,0.0
2011-08-16 00:10:00+00:00,0.0
2011-08-16 01:10:00+00:00,0.0
2011-08-16 02:10:00+00:00,0.0
2011-08-16 03:10:00+00:00,0.0
2011-08-16 04:10:00+00:00,0.0
2011-08-16 05:10:00+00:00,0.0
2011-08-16 06:10:00+00:00,0.0
2011-08-16 07:10:00+00:00,23.44
2011-08-16 08:10:00+00:00,157.94
2011-08-16 09:10:00+00:00,348.56
2011-08-16 10:10:00+00:00,517.31
2011-08-16 11:10:00+00:00,629.43
2011-08-16 12:10:00+00:00,700.0
2011-08-16 13:10:00+00:00,731.9
2011-08-16 14:10:00+00:00,681.58
2011-08-16 15:10:00+00:00,658.03
2011-08-16 16:10:00+00:00,540.42
2011-08-16 17:10:00+00:00,396.9
2011-08-16 18:10:00+00:00,210.49
2011-08-16 19:10:00+00:00,44.33
2011-08-16 20:10:00+00:00,0.0
2011-08-16 21:10:00+00:00,0.0
2011-08-16 22:10:00+00:00,0.0
2011-08-16 23:10:00+00:00,0.0
2011-08-17 00:10:00+00:00,0.0
2011-08-17 01:10:00+00:00,0.0
2011-08-17 02:10:00+00:00,0.0
2011-08-17 03:10:00+00:00,0.0
2011-08-17 04:10:00+00:00,0.0
2011-08-17 05:10:00+00:00,0.0
2011-08-17 06:10:00+00:00,0.0
2011-08-17 07:10:00+00:00,21.97
2011-08-17 08:10:00+00:00,156.49
2011-08-17 09:10:00+00:00,348.97
2011-08-17 10:10:00+00:00,515.23
2011-08-17 11:10:00+00:00,630.86
2011-08-17 12:10:00+00:00,695.09
2011-08-17 13:10:00+00:00,690.93
2011-08-17 14:10:00+00:00,671.25
2011-08-17 15:10:00+00:00,613.81
2011-08-17 16:10:00+00:00,525.16
2011-08-17 17:10:00+00:00,395.06
2011-08-17 18:10:00+00:00,207.92
2011-08-17 19:10:00+00:00,43.28
2011-08-17 20:10:00+00:00,0.0
2011-08-17 21:10:00+00:00,0.0
2011-08-17 22:10:00+00:00,0.0
2011-08-17 23:10:00+00:00,0.0
2011-08-18 00:10:00+00:00,0.0
2011-08-18 01:10:00+00:00,0.0
2011-08-18 02:10:00+00:00,0.0
2011-08-18 03:10:00+00:00,0.0
2011-08-18 04:10:00+00:00,0.0
2011-08-18 05:10:00+00:00,0.0
2011-08-18 06:10:00+00:00,0.0
2011-08-18 07:10:00+00:00,21.26
2011-08-18 08:10:00+00:00,155.42
2011-08-18 09:10:00+00:00,346.39
2011-08-18 10:10:00+00:00,510.63
2011-08-18 11:10:00+00:00,616.96
2011-08-18 12:10:00+00:00,688.85
2011-08-18 13:10:00+00:00,725.11
2011-08-18 14:10:00+00:00,708.09
2011-08-18 15:10:00+00:00,621.99
2011-08-18 16:10:00+00:00,526.0
2011-08-18 17:10:00+00:00,388.51
2011-08-18 18:10:00+00:00,206.76
2011-08-18 19:10:00+00:00,41.07
2011-08-18 20:10:00+00:00,0.0
2011-08-18 21:10:00+00:00,0.0
2011-08-18 22:10:00+00:00,0.0
2011-08-18 23:10:00+00:00,0.0
2011-08-19 00:10:00+00:00,0.0
2011-08-19 01:10:00+00:00,0.0
2011-08-19 02:10:00+00:00,0.0
2011-08-19 03:10:00+00:00,0.0
2011-08-19 04:10:00+00:00,0.0
2011-08-19 05:10:00+00:00,0.0
2011-08-19 06:10:00+00:00,0.0
2011-08-19 07:10:00+00:00,21.96
2011-08-19 08:10:00+00:00,154.2
2011-08-19 09:10:00+00:00,344.52
2011-08-19 10:10:00+00:00,513.19
2011-08-19 11:10:00+00:00,630.28
2011-08-19 12:10:00+00:00,710.06
2011-08-19 13:10:00+00:00,744.27
2011-08-19 14:10:00+00:00,734.68
2011-08-19 15:10:00+00:00,672.1
2011-08-19 16:10:00+00:00,559.35
2011-08-19 17:10:00+00:00,397.39
2011-08-19 18:10:00+00:00,205.88
2011-08-19 19:10:00+00:00,40.92
2011-08-19 20:10:00+00:00,0.0
2011-08-19 21:10:00+00:00,0.0
2011-08-19 22:10:00+00:00,0.0
2011-08-19 23:10:00+00:00,0.0
2011-08-20 00:10:00+00:00,0.0
2011-08-20 01:10:00+00:00,0.0
2011-08-20 02:10:00+00:00,0.0
2011-08-20 03:10:00+00:00,0.0
2011-08-20 04:10:00+00:00,0.0
2011-08-20 05:10:00+00:00,0.0
2011-08-20 06:10:00+00:00,0.0
2011-08-20 07:10:00+00:00,20.03
2011-08-20 08:10:00+00:00,153.53
2011-08-20 09:10:00+00:00,343.91
2011-08-20 10:10:00+00:00,506.11
2011-08-20 11:10:00+00:00,620.21
2011-08-20 12:10:00+00:00,694.98
2011-08-20 13:10:00+00:00,724.33
2011-08-20 14:10:00+00:00,708.72
2011-08-20 15:10:00+00:00,649.05
2011-08-20 16:10:00+00:00,544.65
2011-08-20 17:10:00+00:00,388.13
2011-08-20 18:10:00+00:00,201.33
2011-08-20 19:10:00+00:00,38.4
2011-08-20 20:10:00+00:00,0.0
2011-08-20 21:10:00+00:00,0.0
2011-08-20 22:10:00+00:00,0.0
2011-08-20 23:10:00+00:00,0.0
2011-08-21 00:10:00+00:00,0.0
2011-08-21 01:10:00+00:00,0.0
2011-08-21 02:10:00+00:00,0.0
2011-08-21 03:10:00+00:00,0.0
2011-08-21 04:10:00+00:00,0.0
2011-08-21 05:10:00+00:00,0.0
2011-08-21 06:10:00+00:00,0.0
2011-08-21 07:10:00+00:00,20.59
2011-08-21 08:10:00+00:00,151.68
2011-08-21 09:10:00+00:00,341.95
2011-08-21 10:10:00+00:00,504.84
2011-08-21 11:10:00+00:00,618.57
