,kWh
5621,0.06555555555555556
5622,0.06555555555555556
5623,0.08691756272401435
5624,0.24613170205109752
5625,0.5332853544440447
5626,0.5332853544440447
5627,0.49226340410219505
5628,0.5743073047858942
5629,0.6563512054695935
5630,0.5332853544440447
5631,0.49226340410219505
5632,0.49226340410219505
5633,0.49226340410219505
5634,0.5332853544440447
5635,0.6953405017921148
5636,0.8691756272401434
5637,0.6084229390681003
5638,0.521505376344086
5639,0.3933333333333333
5640,0.3933333333333333
5641,0.13111111111111112
5642,0.06555555555555556
5643,0.06555555555555556
5644,0.06555555555555556
5645,0.06555555555555556
5646,0.06555555555555556
5647,0.08691756272401435
5648,0.24613170205109752
5649,0.5332853544440447
5650,0.5332853544440447
5651,0.49226340410219505
5652,0.5743073047858942
5653,0.6563512054695935
5654,0.5332853544440447
5655,0.49226340410219505
5656,0.49226340410219505
5657,0.49226340410219505
5658,0.5332853544440447
5659,0.6953405017921148
5660,0.8691756272401434
5661,0.6084229390681003
5662,0.521505376344086
5663,0.3933333333333333
5664,0.3933333333333333
5665,0.13111111111111112
5666,0.06555555555555556
5667,0.06555555555555556
5668,0.06555555555555556
5669,0.06555555555555556
5670,0.06555555555555556
5671,0.08691756272401435
5672,0.24613170205109752
5673,0.5332853544440447
5674,0.5332853544440447
5675,0.49226340410219505
5676,0.5743073047858942
5677,0.6563512054695935
5678,0.5332853544440447
5679,0.49226340410219505
5680,0.49226340410219505
5681,0.49226340410219505
5682,0.5332853544440447
5683,0.6953405017921148
5684,0.8691756272401434
5685,0.6084229390681003
5686,0.521505376344086
5687,0.3933333333333333
5688,0.3933333333333333
5689,0.13111111111111112
5690,0.06555555555555556
5691,0.06555555555555556
5692,0.06555555555555556
5693,0.06555555555555556
5694,0.13111111111111112
5695,0.260752688172043
5696,0.5168765743073048
5697,0.5332853544440447
5698,0.4840590140338251
5699,0.4512414537603455
5700,0.4512414537603455
5701,0.46765023389708527
5702,0.4758546239654552
5703,0.45944584382871545
5704,0.45944584382871545
5705,0.45944584382871545
5706,0.5332853544440447
5707,0.7822580645161291
5708,0.8691756272401434
5709,0.6953405017921148
5710,0.521505376344086
5711,0.3933333333333333
5712,0.3933333333333333
5713,0.13111111111111112
5714,0.06555555555555556
5715,0.06555555555555556
5716,0.06555555555555556
5717,0.06555555555555556
5718,0.13111111111111112
5719,0.260752688172043
5720,0.5168765743073048
5721,0.5332853544440447
5722,0.4840590140338251
5723,0.4512414537603455
5724,0.4512414537603455
5725,0.46765023389708527
5726,0.4758546239654552
5727,0.45944584382871545
5728,0.45944584382871545
5729,0.45944584382871545
5730,0.5332853544440447
5731,0.7822580645161291
5732,0.8691756272401434
5733,0.6953405017921148
5734,0.521505376344086
5735,0.3933333333333333
5736,0.3933333333333333
5737,0.13111111111111112
5738,0.06555555555555556
5739,0.06555555555555556
5740,0.06555555555555556
5741,0.06555555555555556
5742,0.06555555555555556
5743,0.08691756272401435
5744,0.260752688172043
5745,0.5649641577060932
5746,0.5649641577060932
5747,0.521505376344086
5748,0.6084229390681003
5749,0.6953405017921148
5750,0.5649641577060932
5751,0.521505376344086
5752,0.521505376344086
5753,0.521505376344086
5754,0.5649641577060932
5755,0.6953405017921148
5756,0.8691756272401434
5757,0.6084229390681003
5758,0.521505376344086
5759,0.3933333333333333
5760,0.3933333333333333
5761,0.13111111111111112
5762,0.06555555555555556
5763,0.06555555555555556
5764,0.06555555555555556
5765,0.06555555555555556
5766,0.06555555555555556
5767,0.13111111111111112
5768,0.3933333333333333
5769,0.8522222222222222
5770,0.8522222222222222
5771,0.7866666666666666
5772,0.9177777777777777
5773,1.048888888888889
5774,0.8522222222222222
5775,0.7866666666666666
5776,0.7866666666666666
5777,0.7866666666666666
5778,0.8522222222222222
5779,1.048888888888889
5780,1.3111111111111111
5781,0.9177777777777777
5782,0.7866666666666666
5783,0.3933333333333333
5784,0.3933333333333333
5785,0.13111111111111112
5786,0.06555555555555556
5787,0.06555555555555556
5788,0.06555555555555556
5789,0.06555555555555556
5790,0.13111111111111112
5791,0.260752688172043
5792,0.5168765743073048
5793,0.5332853544440447
5794,0.4840590140338251
5795,0.4512414537603455
5796,0.4512414537603455
5797,0.46765023389708527
5798,0.4758546239654552
5799,0.45944584382871545
5800,0.45944584382871545
5801,0.45944584382871545
5802,0.5332853544440447
5803,0.7822580645161291
5804,0.8691756272401434
5805,0.6953405017921148
5806,0.521505376344086
5807,0.3933333333333333
5808,0.3933333333333333
5809,0.13111111111111112
5810,0.06555555555555556
5811,0.06555555555555556
5812,0.06555555555555556
5813,0.06555555555555556
5814,0.13111111111111112
5815,0.260752688172043
5816,0.5168765743073048
5817,0.5332853544440447
5818,0.4840590140338251
5819,0.4512414537603455
5820,0.4512414537603455
5821,0.46765023389708527
5822,0.4758546239654552
5823,0.45944584382871545
5824,0.45944584382871545
5825,0.45944584382871545
5826,0.5332853544440447
5827,0.7822580645161291
5828,0.8691756272401434
5829,0.6953405017921148
5830,0.521505376344086
5831,0.3933333333333333
5832,0.5560344827586208
5833,0.18534482758620693
5834,0.09267241379310347
5835,0.09267241379310347
5836,0.09267241379310347
5837,0.09267241379310347
5838,0.18534482758620693
5839,0.26929530201342283
5840,0.4661733615221987
5841,0.48097251585623674
5842,0.43657505285412257
5843,0.4069767441860465
5844,0.4069767441860465
5845,0.4217758985200845
5846,0.4291754756871035
5847,0.41437632135306557
5848,0.41437632135306557
5849,0.41437632135306557
5850,0.48097251585623674
5851,0.8078859060402684
5852,0.8976510067114094
5853,0.7181208053691276
5854,0.5385906040268457
5855,0.5560344827586208
5856,0.5560344827586208
5857,0.18534482758620693
5858,0.09267241379310347
5859,0.09267241379310347
5860,0.09267241379310347
5861,0.09267241379310347
5862,0.18534482758620693
5863,0.26929530201342283
5864,0.4661733615221987
5865,0.48097251585623674
5866,0.43657505285412257
5867,0.4069767441860465
5868,0.4069767441860465
5869,0.4217758985200845
5870,0.4291754756871035
5871,0.41437632135306557
5872,0.41437632135306557
5873,0.41437632135306557
5874,0.48097251585623674
5875,0.8078859060402684
5876,0.8976510067114094
5877,0.7181208053691276
5878,0.5385906040268457
5879,0.5560344827586208
5880,0.5560344827586208
5881,0.18534482758620693
5882,0.09267241379310347
5883,0.09267241379310347
5884,0.09267241379310347
5885,0.09267241379310347
5886,0.18534482758620693
5887,0.26929530201342283
5888,0.4661733615221987
5889,0.48097251585623674
5890,0.43657505285412257
5891,0.4069767441860465
5892,0.4069767441860465
5893,0.4217758985200845
5894,0.4291754756871035
5895,0.41437632135306557
5896,0.41437632135306557
5897,0.41437632135306557
5898,0.48097251585623674
5899,0.8078859060402684
5900,0.8976510067114094
5901,0.7181208053691276
5902,0.5385906040268457
5903,0.5560344827586208
5904,0.5560344827586208
5905,0.18534482758620693
5906,0.09267241379310347
5907,0.09267241379310347
5908,0.09267241379310347
5909,0.09267241379310347
5910,0.09267241379310347
5911,0.08976510067114095
5912,0.26929530201342283
5913,0.5834731543624161
5914,0.5834731543624161
5915,0.5385906040268457
5916,0.6283557046979865
5917,0.7181208053691276
5918,0.5834731543624161
5919,0.5385906040268457
5920,0.5385906040268457
5921,0.5385906040268457
5922,0.5834731543624161
5923,0.7181208053691276
5924,0.8976510067114094
5925,0.6283557046979865
5926,0.5385906040268457
5927,0.5560344827586208
5928,0.5560344827586208
5929,0.18534482758620693
5930,0.09267241379310347
5931,0.09267241379310347
5932,0.09267241379310347
5933,0.09267241379310347
5934,0.09267241379310347
5935,0.18534482758620693
5936,0.5560344827586208
5937,1.204741379310345
5938,1.204741379310345
5939,1.1120689655172415
5940,1.2974137931034484
5941,1.4827586206896555
5942,1.204741379310345
5943,1.1120689655172415
5944,1.1120689655172415
5945,1.1120689655172415
5946,1.204741379310345
5947,1.4827586206896555
5948,1.8534482758620692
5949,1.2974137931034484
5950,1.1120689655172415
5951,0.5560344827586208
5952,0.5560344827586208
5953,0.18534482758620693
5954,0.09267241379310347
5955,0.09267241379310347
5956,0.09267241379310347
5957,0.09267241379310347
5958,0.18534482758620693
5959,0.26929530201342283
5960,0.4661733615221987
5961,0.48097251585623674
5962,0.43657505285412257
5963,0.4069767441860465
5964,0.4069767441860465
5965,0.4217758985200845
5966,0.4291754756871035
5967,0.41437632135306557
5968,0.41437632135306557
5969,0.41437632135306557
5970,0.48097251585623674
5971,0.8078859060402684
5972,0.8976510067114094
5973,0.7181208053691276
5974,0.5385906040268457
5975,0.5560344827586208
5976,0.5560344827586208
5977,0.18534482758620693
5978,0.09267241379310347
5979,0.09267241379310347
5980,0.09267241379310347
5981,0.09267241379310347
5982,0.18534482758620693
5983,0.26929530201342283
5984,0.4661733615221987
5985,0.48097251585623674
5986,0.43657505285412257
5987,0.4069767441860465
5988,0.4069767441860465
5989,0.4217758985200845
5990,0.4291754756871035
5991,0.41437632135306557
5992,0.41437632135306557
5993,0.41437632135306557
5994,0.48097251585623674
5995,0.8078859060402684
5996,0.8976510067114094
5997,0.7181208053691276
5998,0.5385906040268457
5999,0.5560344827586208
6000,0.5560344827586208
6001,0.18534482758620693
6002,0.09267241379310347
6003,0.09267241379310347
6004,0.09267241379310347
6005,0.09267241379310347
6006,0.18534482758620693
6007,0.26929530201342283
6008,0.4661733615221987
6009,0.48097251585623674
6010,0.43657505285412257
6011,0.4069767441860465
6012,0.4069767441860465
6013,0.4217758985200845
6014,0.4291754756871035
6015,0.41437632135306557
6016,0.41437632135306557
6017,0.41437632135306557
6018,0.48097251585623674
6019,0.8078859060402684
6020,0.8976510067114094
6021,0.7181208053691276
6022,0.5385906040268457
6023,0.5560344827586208
6024,0.5560344827586208
6025,0.18534482758620693
6026,0.09267241379310347
6027,0.09267241379310347
6028,0.09267241379310347
6029,0.09267241379310347
6030,0.18534482758620693
6031,0.26929530201342283
6032,0.4661733615221987
6033,0.48097251585623674
6034,0.43657505285412257
6035,0.4069767441860465
6036,0.4069767441860465
6037,0.4217758985200845
6038,0.4291754756871035
6039,0.41437632135306557
6040,0.41437632135306557
6041,0.41437632135306557
6042,0.48097251585623674
6043,0.8078859060402684
6044,0.8976510067114094
6045,0.7181208053691276
6046,0.5385906040268457
6047,0.5560344827586208
6048,0.5560344827586208
6049,0.18534482758620693
6050,0.09267241379310347
6051,0.09267241379310347
6052,0.09267241379310347
6053,0.09267241379310347
6054,0.18534482758620693
6055,0.26929530201342283
6056,0.4661733615221987
6057,0.48097251585623674
6058,0.43657505285412257
6059,0.4069767441860465
6060,0.4069767441860465
6061,0.4217758985200845
6062,0.4291754756871035
6063,0.41437632135306557
6064,0.41437632135306557
6065,0.41437632135306557
6066,0.48097251585623674
6067,0.8078859060402684
6068,0.8976510067114094
6069,0.7181208053691276
6070,0.5385906040268457
6071,0.5560344827586208
6072,0.5560344827586208
6073,0.18534482758620693
6074,0.09267241379310347
6075,0.09267241379310347
6076,0.09267241379310347
6077,0.09267241379310347
6078,0.09267241379310347
6079,0.08976510067114095
6080,0.26929530201342283
6081,0.5834731543624161
6082,0.5834731543624161
6083,0.5385906040268457
6084,0.6283557046979865
6085,0.7181208053691276
6086,0.5834731543624161
6087,0.5385906040268457
6088,0.5385906040268457
6089,0.5385906040268457
6090,0.5834731543624161
6091,0.7181208053691276
6092,0.8976510067114094
6093,0.6283557046979865
6094,0.5385906040268457
6095,0.5560344827586208
6096,0.5560344827586208
6097,0.18534482758620693
6098,0.09267241379310347
6099,0.09267241379310347
6100,0.09267241379310347
6101,0.09267241379310347
6102,0.09267241379310347
6103,0.18534482758620693
6104,0.5560344827586208
6105,1.204741379310345
6106,1.204741379310345
6107,1.1120689655172415
6108,1.2974137931034484
6109,1.4827586206896555
6110,1.204741379310345
6111,1.1120689655172415
6112,1.1120689655172415
6113,1.1120689655172415
6114,1.204741379310345
6115,1.4827586206896555
6116,1.8534482758620692
6117,1.2974137931034484
6118,1.1120689655172415
6119,0.5560344827586208
6120,0.5560344827586208
6121,0.18534482758620693
6122,0.09267241379310347
6123,0.09267241379310347
6124,0.09267241379310347
6125,0.09267241379310347
6126,0.18534482758620693
6127,0.26929530201342283
6128,0.4661733615221987
6129,0.48097251585623674
6130,0.43657505285412257
6131,0.4069767441860465
6132,0.4069767441860465
6133,0.4217758985200845
6134,0.4291754756871035
6135,0.41437632135306557
6136,0.41437632135306557
6137,0.41437632135306557
6138,0.48097251585623674
6139,0.8078859060402684
6140,0.8976510067114094
6141,0.7181208053691276
6142,0.5385906040268457
6143,0.5560344827586208
6144,0.5560344827586208
6145,0.18534482758620693
6146,0.09267241379310347
6147,0.09267241379310347
6148,0.09267241379310347
6149,0.09267241379310347
6150,0.18534482758620693
6151,0.26929530201342283
6152,0.4661733615221987
6153,0.48097251585623674
6154,0.43657505285412257
6155,0.4069767441860465
6156,0.4069767441860465
6157,0.4217758985200845
6158,0.4291754756871035
6159,0.41437632135306557
6160,0.41437632135306557
6161,0.41437632135306557
6162,0.48097251585623674
6163,0.8078859060402684
6164,0.8976510067114094
6165,0.7181208053691276
6166,0.5385906040268457
6167,0.5560344827586208
6168,0.5560344827586208
6169,0.18534482758620693
6170,0.09267241379310347
6171,0.09267241379310347
6172,0.09267241379310347
6173,0.09267241379310347
6174,0.18534482758620693
6175,0.26929530201342283
6176,0.4661733615221987
6177,0.48097251585623674
6178,0.43657505285412257
6179,0.4069767441860465
6180,0.4069767441860465
6181,0.4217758985200845
6182,0.4291754756871035
6183,0.41437632135306557
6184,0.41437632135306557
6185,0.41437632135306557
6186,0.48097251585623674
6187,0.8078859060402684
6188,0.8976510067114094
6189,0.7181208053691276
6190,0.5385906040268457
6191,0.5560344827586208
6192,0.5560344827586208
6193,0.18534482758620693
6194,0.09267241379310347
6195,0.09267241379310347
6196,0.09267241379310347
6197,0.09267241379310347
6198,0.18534482758620693
6199,0.26929530201342283
6200,0.4661733615221987
6201,0.48097251585623674
6202,0.43657505285412257
6203,0.4069767441860465
6204,0.4069767441860465
6205,0.4217758985200845
6206,0.4291754756871035
6207,0.41437632135306557
6208,0.41437632135306557
6209,0.41437632135306557
6210,0.48097251585623674
6211,0.8078859060402684
6212,0.8976510067114094
6213,0.7181208053691276
6214,0.5385906040268457
6215,0.5560344827586208
6216,0.5560344827586208
6217,0.18534482758620693
6218,0.09267241379310347
6219,0.09267241379310347
6220,0.09267241379310347
6221,0.09267241379310347
6222,0.18534482758620693
6223,0.26929530201342283
6224,0.4661733615221987
6225,0.48097251585623674
6226,0.43657505285412257
6227,0.4069767441860465
6228,0.4069767441860465
6229,0.4217758985200845
6230,0.4291754756871035
6231,0.41437632135306557
6232,0.41437632135306557
6233,0.41437632135306557
6234,0.48097251585623674
6235,0.8078859060402684
6236,0.8976510067114094
6237,0.7181208053691276
6238,0.5385906040268457
6239,0.5560344827586208
6240,0.5560344827586208
6241,0.18534482758620693
6242,0.09267241379310347
6243,0.09267241379310347
6244,0.09267241379310347
6245,0.09267241379310347
6246,0.09267241379310347
6247,0.08976510067114095
6248,0.26929530201342283
6249,0.5834731543624161
6250,0.5834731543624161
6251,0.5385906040268457
6252,0.6283557046979865
6253,0.7181208053691276
6254,0.5834731543624161
6255,0.5385906040268457
6256,0.5385906040268457
6257,0.5385906040268457
6258,0.5834731543624161
6259,0.7181208053691276
6260,0.8976510067114094
6261,0.6283557046979865
6262,0.5385906040268457
6263,0.5560344827586208
6264,0.5560344827586208
6265,0.18534482758620693
6266,0.09267241379310347
6267,0.09267241379310347
6268,0.09267241379310347
6269,0.09267241379310347
6270,0.09267241379310347
6271,0.18534482758620693
6272,0.5560344827586208
6273,1.204741379310345
6274,1.204741379310345
6275,1.1120689655172415
6276,1.2974137931034484
6277,1.4827586206896555
6278,1.204741379310345
6279,1.1120689655172415
6280,1.1120689655172415
6281,1.1120689655172415
6282,1.204741379310345
6283,1.4827586206896555
6284,1.8534482758620692
6285,1.2974137931034484
6286,1.1120689655172415
6287,0.5560344827586208
6288,0.5560344827586208
6289,0.18534482758620693
6290,0.09267241379310347
6291,0.09267241379310347
6292,0.09267241379310347
6293,0.09267241379310347
6294,0.18534482758620693
6295,0.26929530201342283
6296,0.4661733615221987
6297,0.48097251585623674
6298,0.43657505285412257
6299,0.4069767441860465
