,kWh
5455,0.8921729611384784
5456,0.46871418748567495
5457,0.46871418748567495
5458,0.46871418748567495
5459,0.46871418748567495
5460,0.46871418748567495
5461,0.46871418748567495
5462,0.46871418748567495
5463,0.46871418748567495
5464,0.46871418748567495
5465,0.46871418748567495
5466,0.46871418748567495
5467,0.8921729611384784
5468,0.8921729611384784
5469,0.8921729611384784
5470,0.8921729611384784
5471,0.7851473922902494
5472,0.7851473922902494
5473,0.7851473922902494
5474,0.7851473922902494
5475,0.7851473922902494
5476,0.7851473922902494
5477,0.7851473922902494
5478,0.7851473922902494
5479,0.8921729611384784
5480,0.46871418748567495
5481,0.46871418748567495
5482,0.46871418748567495
5483,0.46871418748567495
5484,0.46871418748567495
5485,0.46871418748567495
5486,0.46871418748567495
5487,0.46871418748567495
5488,0.46871418748567495
5489,0.46871418748567495
5490,0.46871418748567495
5491,0.8921729611384784
5492,0.8921729611384784
5493,0.8921729611384784
5494,0.8921729611384784
5495,0.7851473922902494
5496,0.7851473922902494
5497,0.7851473922902494
5498,0.7851473922902494
5499,0.7851473922902494
5500,0.7851473922902494
5501,0.7851473922902494
5502,0.7851473922902494
5503,0.8921729611384784
5504,0.46871418748567495
5505,0.46871418748567495
5506,0.46871418748567495
5507,0.46871418748567495
5508,0.46871418748567495
5509,0.46871418748567495
5510,0.46871418748567495
5511,0.46871418748567495
5512,0.46871418748567495
5513,0.46871418748567495
5514,0.46871418748567495
5515,0.8921729611384784
5516,0.8921729611384784
5517,0.8921729611384784
5518,0.8921729611384784
5519,0.7851473922902494
5520,0.7851473922902494
5521,0.7851473922902494
5522,0.7851473922902494
5523,0.7851473922902494
5524,0.7851473922902494
5525,0.7851473922902494
5526,0.7851473922902494
5527,0.8921729611384784
5528,0.46871418748567495
5529,0.46871418748567495
5530,0.46871418748567495
5531,0.46871418748567495
5532,0.46871418748567495
5533,0.46871418748567495
5534,0.46871418748567495
5535,0.46871418748567495
5536,0.46871418748567495
5537,0.46871418748567495
5538,0.46871418748567495
5539,0.8921729611384784
5540,0.8921729611384784
5541,0.8921729611384784
5542,0.8921729611384784
5543,0.7851473922902494
5544,0.7851473922902494
5545,0.7851473922902494
5546,0.7851473922902494
5547,0.7851473922902494
5548,0.7851473922902494
5549,0.7851473922902494
5550,0.7851473922902494
5551,0.8921729611384784
5552,0.46871418748567495
5553,0.46871418748567495
5554,0.46871418748567495
5555,0.46871418748567495
5556,0.46871418748567495
5557,0.46871418748567495
5558,0.46871418748567495
5559,0.46871418748567495
5560,0.46871418748567495
5561,0.46871418748567495
5562,0.46871418748567495
5563,0.8921729611384784
5564,0.8921729611384784
5565,0.8921729611384784
5566,0.8921729611384784
5567,0.7851473922902494
5568,0.7851473922902494
5569,0.7851473922902494
5570,0.7851473922902494
5571,0.7851473922902494
5572,0.7851473922902494
5573,0.7851473922902494
5574,0.7851473922902494
5575,0.8921729611384784
5576,0.8921729611384784
5577,0.8921729611384784
5578,0.8921729611384784
5579,0.8921729611384784
5580,0.8921729611384784
5581,0.8921729611384784
5582,0.8921729611384784
5583,0.8921729611384784
5584,0.8921729611384784
5585,0.8921729611384784
5586,0.8921729611384784
5587,0.8921729611384784
5588,0.8921729611384784
5589,0.8921729611384784
5590,0.8921729611384784
5591,0.7851473922902494
5592,0.7851473922902494
5593,0.7851473922902494
5594,0.7851473922902494
5595,0.7851473922902494
5596,0.7851473922902494
5597,0.7851473922902494
5598,0.7851473922902494
5599,0.7851473922902494
5600,0.7851473922902494
5601,0.7851473922902494
5602,0.7851473922902494
5603,0.7851473922902494
5604,0.7851473922902494
5605,0.7851473922902494
5606,0.7851473922902494
5607,0.7851473922902494
5608,0.7851473922902494
5609,0.7851473922902494
5610,0.7851473922902494
5611,0.7851473922902494
5612,0.7851473922902494
5613,0.7851473922902494
5614,0.7851473922902494
5615,0.7851473922902494
5616,0.7851473922902494
5617,0.7851473922902494
5618,0.7851473922902494
5619,0.7851473922902494
5620,0.7851473922902494
5621,0.7851473922902494
5622,0.7851473922902494
5623,0.8921729611384784
5624,0.46871418748567495
5625,0.46871418748567495
5626,0.46871418748567495
5627,0.46871418748567495
5628,0.46871418748567495
5629,0.46871418748567495
5630,0.46871418748567495
5631,0.46871418748567495
5632,0.46871418748567495
5633,0.46871418748567495
5634,0.46871418748567495
5635,0.8921729611384784
5636,0.8921729611384784
5637,0.8921729611384784
5638,0.8921729611384784
5639,0.7851473922902494
5640,0.7851473922902494
5641,0.7851473922902494
5642,0.7851473922902494
5643,0.7851473922902494
5644,0.7851473922902494
5645,0.7851473922902494
5646,0.7851473922902494
5647,0.8921729611384784
5648,0.46871418748567495
5649,0.46871418748567495
5650,0.46871418748567495
5651,0.46871418748567495
5652,0.46871418748567495
5653,0.46871418748567495
5654,0.46871418748567495
5655,0.46871418748567495
5656,0.46871418748567495
5657,0.46871418748567495
5658,0.46871418748567495
5659,0.8921729611384784
5660,0.8921729611384784
5661,0.8921729611384784
5662,0.8921729611384784
5663,0.7851473922902494
5664,0.7851473922902494
5665,0.7851473922902494
5666,0.7851473922902494
5667,0.7851473922902494
5668,0.7851473922902494
5669,0.7851473922902494
5670,0.7851473922902494
5671,0.8921729611384784
5672,0.46871418748567495
5673,0.46871418748567495
5674,0.46871418748567495
5675,0.46871418748567495
5676,0.46871418748567495
5677,0.46871418748567495
5678,0.46871418748567495
5679,0.46871418748567495
5680,0.46871418748567495
5681,0.46871418748567495
5682,0.46871418748567495
5683,0.8921729611384784
5684,0.8921729611384784
5685,0.8921729611384784
5686,0.8921729611384784
5687,0.7851473922902494
5688,0.7851473922902494
5689,0.7851473922902494
5690,0.7851473922902494
5691,0.7851473922902494
5692,0.7851473922902494
5693,1.0206916099773242
5694,1.1777210884353742
5695,1.7843459222769569
5696,1.4061425624570247
5697,2.3435709374283746
5698,3.7497134998853996
5699,4.687141874856749
5700,4.218427687371075
5701,2.8122851249140495
5702,3.2809993123997243
5703,4.218427687371075
5704,3.7497134998853996
5705,2.8122851249140495
5706,1.4061425624570247
5707,1.1598248494800218
5708,0.8921729611384784
5709,0.8921729611384784
5710,0.8921729611384784
5711,0.7851473922902494
5712,0.7851473922902494
5713,0.7851473922902494
5714,0.7851473922902494
5715,0.7851473922902494
5716,0.7851473922902494
5717,1.0206916099773242
5718,1.1777210884353742
5719,1.7843459222769569
5720,1.4061425624570247
5721,2.3435709374283746
5722,3.7497134998853996
5723,4.687141874856749
5724,4.218427687371075
5725,2.8122851249140495
5726,1.4061425624570247
5727,0.6093284437313774
5728,0.46871418748567495
5729,0.46871418748567495
5730,0.46871418748567495
5731,0.8921729611384784
5732,0.8921729611384784
5733,0.8921729611384784
5734,0.8921729611384784
5735,0.7851473922902494
5736,0.7851473922902494
5737,0.7851473922902494
5738,0.7851473922902494
5739,0.7851473922902494
5740,0.7851473922902494
5741,0.7851473922902494
5742,0.7851473922902494
5743,0.8921729611384784
5744,0.8921729611384784
5745,0.8921729611384784
5746,0.8921729611384784
5747,0.8921729611384784
5748,0.8921729611384784
5749,0.8921729611384784
5750,0.8921729611384784
5751,0.8921729611384784
5752,0.8921729611384784
5753,0.8921729611384784
5754,0.8921729611384784
5755,0.8921729611384784
5756,0.8921729611384784
5757,0.8921729611384784
5758,0.8921729611384784
5759,0.7851473922902494
5760,0.7851473922902494
5761,0.7851473922902494
5762,0.7851473922902494
5763,0.7851473922902494
5764,0.7851473922902494
5765,0.7851473922902494
5766,0.7851473922902494
5767,0.7851473922902494
5768,0.7851473922902494
5769,0.7851473922902494
5770,0.7851473922902494
5771,0.7851473922902494
5772,0.7851473922902494
5773,0.7851473922902494
5774,0.7851473922902494
5775,0.7851473922902494
5776,0.7851473922902494
5777,0.7851473922902494
5778,0.7851473922902494
5779,0.7851473922902494
5780,0.7851473922902494
5781,0.7851473922902494
5782,0.7851473922902494
5783,0.7851473922902494
5784,0.7851473922902494
5785,0.7851473922902494
5786,0.7851473922902494
5787,0.7851473922902494
5788,0.7851473922902494
5789,1.0206916099773242
5790,1.1777210884353742
5791,1.7843459222769569
5792,1.4061425624570247
5793,2.3435709374283746
5794,3.7497134998853996
5795,4.687141874856749
5796,4.218427687371075
5797,2.8122851249140495
5798,3.2809993123997243
5799,4.218427687371075
5800,3.7497134998853996
5801,2.8122851249140495
5802,1.4061425624570247
5803,1.1598248494800218
5804,0.8921729611384784
5805,0.8921729611384784
5806,0.8921729611384784
5807,0.7851473922902494
5808,0.7851473922902494
5809,0.7851473922902494
5810,0.7851473922902494
5811,0.7851473922902494
5812,0.7851473922902494
5813,1.0206916099773242
5814,1.1777210884353742
5815,1.7843459222769569
5816,1.4061425624570247
5817,2.3435709374283746
5818,3.7497134998853996
5819,4.687141874856749
5820,4.218427687371075
5821,2.8122851249140495
5822,3.2809993123997243
5823,4.218427687371075
5824,3.7497134998853996
5825,2.8122851249140495
5826,1.4061425624570247
5827,1.1598248494800218
5828,0.8921729611384784
5829,0.8921729611384784
5830,0.8921729611384784
5831,0.7851473922902494
5832,0.5690298507462686
5833,0.5690298507462686
5834,0.5690298507462686
5835,0.5690298507462686
5836,0.5690298507462686
5837,0.7397388059701492
5838,0.8535447761194028
5839,1.3902681231380338
5840,1.3040912667191187
5841,2.1734854445318645
5842,3.4775767112509834
5843,4.346970889063729
5844,3.9122738001573563
5845,2.6081825334382374
5846,3.04287962234461
5847,3.9122738001573563
5848,3.4775767112509834
5849,2.6081825334382374
5850,1.3040912667191187
5851,0.9036742800397219
5852,0.6951340615690169
5853,0.6951340615690169
5854,0.6951340615690169
5855,0.5690298507462686
5856,0.5690298507462686
5857,0.5690298507462686
5858,0.5690298507462686
5859,0.5690298507462686
5860,0.5690298507462686
5861,0.7397388059701492
5862,0.8535447761194028
5863,1.3902681231380338
5864,1.3040912667191187
5865,2.1734854445318645
5866,3.4775767112509834
5867,4.346970889063729
5868,3.9122738001573563
5869,2.6081825334382374
5870,3.04287962234461
5871,3.9122738001573563
5872,3.4775767112509834
5873,2.6081825334382374
5874,1.3040912667191187
5875,0.9036742800397219
5876,0.6951340615690169
5877,0.6951340615690169
5878,0.6951340615690169
5879,0.5690298507462686
5880,0.5690298507462686
5881,0.5690298507462686
5882,0.5690298507462686
5883,0.5690298507462686
5884,0.5690298507462686
5885,0.7397388059701492
5886,0.8535447761194028
5887,1.3902681231380338
5888,1.3040912667191187
5889,2.1734854445318645
5890,3.4775767112509834
5891,4.346970889063729
5892,3.9122738001573563
5893,2.6081825334382374
5894,1.3040912667191187
5895,0.5651062155782848
5896,0.43469708890637293
5897,0.43469708890637293
5898,0.43469708890637293
5899,0.6951340615690169
5900,0.6951340615690169
5901,0.6951340615690169
5902,0.6951340615690169
5903,0.5690298507462686
5904,0.5690298507462686
5905,0.5690298507462686
5906,0.5690298507462686
5907,0.5690298507462686
5908,0.5690298507462686
5909,0.5690298507462686
5910,0.5690298507462686
5911,0.6951340615690169
5912,0.6951340615690169
5913,0.6951340615690169
5914,0.6951340615690169
5915,0.6951340615690169
5916,0.6951340615690169
5917,0.6951340615690169
5918,0.6951340615690169
5919,0.6951340615690169
5920,0.6951340615690169
5921,0.6951340615690169
5922,0.6951340615690169
5923,0.6951340615690169
5924,0.6951340615690169
5925,0.6951340615690169
5926,0.6951340615690169
5927,0.5690298507462686
5928,0.5690298507462686
5929,0.5690298507462686
5930,0.5690298507462686
5931,0.5690298507462686
5932,0.5690298507462686
5933,0.5690298507462686
5934,0.5690298507462686
5935,0.5690298507462686
5936,0.5690298507462686
5937,0.5690298507462686
5938,0.5690298507462686
5939,0.5690298507462686
5940,0.5690298507462686
5941,0.5690298507462686
5942,0.5690298507462686
5943,0.5690298507462686
5944,0.5690298507462686
5945,0.5690298507462686
5946,0.5690298507462686
5947,0.5690298507462686
5948,0.5690298507462686
5949,0.5690298507462686
5950,0.5690298507462686
5951,0.5690298507462686
5952,0.5690298507462686
5953,0.5690298507462686
5954,0.5690298507462686
5955,0.5690298507462686
5956,0.5690298507462686
5957,0.7397388059701492
5958,0.8535447761194028
5959,1.3902681231380338
5960,1.3040912667191187
5961,2.1734854445318645
5962,3.4775767112509834
5963,4.346970889063729
5964,3.9122738001573563
5965,2.6081825334382374
5966,3.04287962234461
5967,3.9122738001573563
5968,3.4775767112509834
5969,2.6081825334382374
5970,1.3040912667191187
5971,0.9036742800397219
5972,0.6951340615690169
5973,0.6951340615690169
5974,0.6951340615690169
5975,0.5690298507462686
5976,0.5690298507462686
5977,0.5690298507462686
5978,0.5690298507462686
5979,0.5690298507462686
5980,0.5690298507462686
5981,0.7397388059701492
5982,0.8535447761194028
5983,1.3902681231380338
5984,1.3040912667191187
5985,2.1734854445318645
5986,3.4775767112509834
5987,4.346970889063729
5988,3.9122738001573563
5989,2.6081825334382374
5990,3.04287962234461
5991,3.9122738001573563
5992,3.4775767112509834
5993,2.6081825334382374
5994,1.3040912667191187
5995,0.9036742800397219
5996,0.6951340615690169
5997,0.6951340615690169
5998,0.6951340615690169
5999,0.5690298507462686
6000,0.5690298507462686
6001,0.5690298507462686
6002,0.5690298507462686
6003,0.5690298507462686
6004,0.5690298507462686
6005,0.7397388059701492
6006,0.8535447761194028
6007,1.3902681231380338
6008,1.3040912667191187
6009,2.1734854445318645
6010,3.4775767112509834
6011,4.346970889063729
6012,3.9122738001573563
6013,2.6081825334382374
6014,3.04287962234461
6015,3.9122738001573563
6016,3.4775767112509834
6017,2.6081825334382374
6018,1.3040912667191187
6019,0.9036742800397219
6020,0.6951340615690169
6021,0.6951340615690169
6022,0.6951340615690169
6023,0.5690298507462686
6024,0.5690298507462686
6025,0.5690298507462686
6026,0.5690298507462686
6027,0.5690298507462686
6028,0.5690298507462686
6029,0.7397388059701492
6030,0.8535447761194028
6031,1.3902681231380338
6032,1.3040912667191187
6033,2.1734854445318645
6034,3.4775767112509834
6035,4.346970889063729
6036,3.9122738001573563
6037,2.6081825334382374
6038,3.04287962234461
6039,3.9122738001573563
6040,3.4775767112509834
6041,2.6081825334382374
6042,1.3040912667191187
6043,0.9036742800397219
6044,0.6951340615690169
6045,0.6951340615690169
6046,0.6951340615690169
6047,0.5690298507462686
6048,0.5690298507462686
6049,0.5690298507462686
6050,0.5690298507462686
6051,0.5690298507462686
6052,0.5690298507462686
6053,0.7397388059701492
6054,0.8535447761194028
6055,1.3902681231380338
6056,1.3040912667191187
6057,2.1734854445318645
6058,3.4775767112509834
6059,4.346970889063729
6060,3.9122738001573563
6061,2.6081825334382374
6062,1.3040912667191187
6063,0.5651062155782848
6064,0.43469708890637293
6065,0.43469708890637293
6066,0.43469708890637293
6067,0.6951340615690169
6068,0.6951340615690169
6069,0.6951340615690169
6070,0.6951340615690169
6071,0.5690298507462686
6072,0.5690298507462686
6073,0.5690298507462686
6074,0.5690298507462686
6075,0.5690298507462686
6076,0.5690298507462686
6077,0.5690298507462686
6078,0.5690298507462686
6079,0.6951340615690169
6080,0.6951340615690169
6081,0.6951340615690169
6082,0.6951340615690169
6083,0.6951340615690169
6084,0.6951340615690169
6085,0.6951340615690169
6086,0.6951340615690169
6087,0.6951340615690169
6088,0.6951340615690169
6089,0.6951340615690169
6090,0.6951340615690169
6091,0.6951340615690169
6092,0.6951340615690169
6093,0.6951340615690169
6094,0.6951340615690169
6095,0.5690298507462686
6096,0.5690298507462686
6097,0.5690298507462686
6098,0.5690298507462686
6099,0.5690298507462686
6100,0.5690298507462686
6101,0.5690298507462686
6102,0.5690298507462686
6103,0.5690298507462686
6104,0.5690298507462686
6105,0.5690298507462686
6106,0.5690298507462686
6107,0.5690298507462686
6108,0.5690298507462686
6109,0.5690298507462686
6110,0.5690298507462686
6111,0.5690298507462686
6112,0.5690298507462686
6113,0.5690298507462686
6114,0.5690298507462686
6115,0.5690298507462686
6116,0.5690298507462686
6117,0.5690298507462686
6118,0.5690298507462686
6119,0.5690298507462686
6120,0.5690298507462686
6121,0.5690298507462686
6122,0.5690298507462686
6123,0.5690298507462686
6124,0.5690298507462686
6125,0.7397388059701492
6126,0.8535447761194028
6127,1.3902681231380338
6128,1.3040912667191187
6129,2.1734854445318645
6130,3.4775767112509834
6131,4.346970889063729
6132,3.9122738001573563
6133,2.6081825334382374
6134,3.04287962234461
6135,3.9122738001573563
6136,3.4775767112509834
6137,2.6081825334382374
6138,1.3040912667191187
6139,0.9036742800397219
6140,0.6951340615690169
6141,0.6951340615690169
6142,0.6951340615690169
6143,0.5690298507462686
6144,0.5690298507462686
6145,0.5690298507462686
6146,0.5690298507462686
6147,0.5690298507462686
6148,0.5690298507462686
6149,0.7397388059701492
6150,0.8535447761194028
6151,1.3902681231380338
6152,1.3040912667191187
