Local time - DST,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2007-06-25 01:00:00+00:00,19.68,79.89,0.0,0.0,0.0,355.55,1.93,153.0,98668.0
2007-06-25 02:00:00+00:00,19.48,80.54,0.0,0.0,0.0,360.75,1.75,151.0,98645.0
2007-06-25 03:00:00+00:00,19.28,81.2,0.0,0.0,0.0,365.95,1.56,149.0,98623.0
2007-06-25 04:00:00+00:00,19.09,81.85,0.0,0.0,0.0,371.15,1.38,147.0,98600.0
2007-06-25 05:00:00+00:00,19.99,79.81,0.0,0.0,0.0,369.68,1.68,147.0,98558.0
2007-06-25 06:00:00+00:00,20.9,77.77,15.0,0.0,15.0,368.22,1.98,146.0,98515.0
2007-06-25 07:00:00+00:00,21.81,75.73,173.0,296.22,98.0,366.75,2.28,146.0,98473.0
2007-06-25 08:00:00+00:00,23.32,68.61,362.0,544.7,130.0,363.47,2.53,164.0,98457.0
2007-06-25 09:00:00+00:00,24.83,61.49,545.0,669.76,151.0,360.18,2.78,183.0,98441.0
2007-06-25 10:00:00+00:00,26.34,54.37,719.0,785.82,146.0,356.9,3.03,202.0,98424.0
2007-06-25 11:00:00+00:00,27.04,50.95,849.0,829.52,153.0,354.93,3.59,211.0,98395.0
2007-06-25 12:00:00+00:00,27.73,47.54,944.0,884.25,139.0,352.97,4.15,219.0,98366.0
2007-06-25 13:00:00+00:00,28.42,44.12,963.0,848.33,167.0,351.0,4.7,228.0,98337.0
2007-06-25 14:00:00+00:00,28.4,43.73,947.0,857.8,157.0,351.72,4.6,229.0,98324.0
2007-06-25 15:00:00+00:00,28.37,43.33,869.0,821.42,163.0,352.43,4.5,230.0,98311.0
2007-06-25 16:00:00+00:00,28.34,42.94,753.0,796.73,149.0,353.15,4.4,231.0,98298.0
2007-06-25 17:00:00+00:00,27.23,47.66,596.0,735.95,137.0,354.7,4.05,221.0,98256.0
2007-06-25 18:00:00+00:00,26.13,52.39,416.0,633.83,121.0,356.25,3.7,212.0,98213.0
2007-06-25 19:00:00+00:00,25.03,57.11,222.0,404.64,103.0,357.8,3.35,203.0,98171.0
2007-06-25 20:00:00+00:00,23.88,63.06,66.0,181.27,44.0,359.48,3.37,205.0,98187.0
2007-06-25 21:00:00+00:00,22.73,69.02,0.0,0.0,0.0,361.17,3.39,207.0,98204.0
2007-06-25 22:00:00+00:00,21.58,74.97,0.0,0.0,0.0,362.85,3.41,210.0,98220.0
2007-06-25 23:00:00+00:00,21.26,77.75,0.0,0.0,0.0,363.83,3.55,218.0,98194.0
2007-06-26 00:00:00+00:00,20.94,80.53,0.0,0.0,0.0,364.82,3.7,227.0,98168.0
2007-06-26 01:00:00+00:00,20.62,83.31,0.0,0.0,0.0,365.8,3.85,236.0,98142.0
2007-06-26 02:00:00+00:00,20.4,83.92,0.0,0.0,0.0,368.2,3.74,235.0,98139.0
2007-06-26 03:00:00+00:00,20.18,84.54,0.0,0.0,0.0,370.6,3.64,234.0,98135.0
2007-06-26 04:00:00+00:00,19.96,85.15,0.0,0.0,0.0,373.0,3.53,233.0,98132.0
2007-06-26 05:00:00+00:00,20.54,81.54,0.0,0.0,0.0,372.93,3.77,235.0,98126.0
2007-06-26 06:00:00+00:00,21.12,77.94,27.0,0.0,27.0,372.87,4.0,236.0,98119.0
2007-06-26 07:00:00+00:00,21.7,74.33,190.0,420.19,84.0,372.8,4.23,237.0,98113.0
2007-06-26 08:00:00+00:00,22.52,65.06,375.0,616.4,113.0,375.35,4.82,240.0,98122.0
2007-06-26 09:00:00+00:00,23.35,55.79,505.0,514.06,203.0,377.9,5.41,243.0,98132.0
2007-06-26 10:00:00+00:00,24.17,46.52,452.0,134.52,354.0,380.45,6.0,246.0,98142.0
2007-06-26 11:00:00+00:00,24.48,42.12,613.0,252.83,401.0,380.63,6.34,246.0,98135.0
2007-06-26 12:00:00+00:00,24.79,37.73,121.0,0.0,121.0,380.82,6.69,246.0,98129.0
2007-06-26 13:00:00+00:00,25.09,33.33,137.0,0.0,137.0,381.0,7.03,246.0,98122.0
2007-06-26 14:00:00+00:00,24.8,34.17,340.0,4.34,336.0,379.7,6.69,244.0,98077.0
2007-06-26 15:00:00+00:00,24.5,35.02,227.0,0.0,227.0,378.4,6.35,242.0,98031.0
2007-06-26 16:00:00+00:00,24.21,35.86,77.0,0.0,77.0,377.1,6.01,240.0,97986.0
2007-06-26 17:00:00+00:00,23.31,39.77,294.0,38.46,270.0,372.32,5.75,242.0,97970.0
2007-06-26 18:00:00+00:00,22.42,43.69,217.0,45.09,196.0,367.53,5.49,243.0,97954.0
2007-06-26 19:00:00+00:00,21.53,47.6,33.0,0.0,33.0,362.75,5.23,244.0,97937.0
2007-06-26 20:00:00+00:00,20.77,52.44,22.0,0.0,22.0,356.08,4.76,245.0,97973.0
2007-06-26 21:00:00+00:00,20.01,57.27,0.0,0.0,0.0,349.42,4.29,246.0,98009.0
2007-06-26 22:00:00+00:00,19.25,62.11,0.0,0.0,0.0,342.75,3.82,247.0,98044.0
2007-06-26 23:00:00+00:00,19.17,66.18,0.0,0.0,0.0,340.0,3.61,245.0,98031.0
2007-06-27 00:00:00+00:00,19.09,70.26,0.0,0.0,0.0,337.25,3.41,244.0,98019.0
2007-06-27 01:00:00+00:00,19.02,74.33,0.0,0.0,0.0,334.5,3.2,242.0,98006.0
2007-06-27 02:00:00+00:00,18.46,77.7,0.0,0.0,0.0,335.73,2.91,244.0,98044.0
2007-06-27 03:00:00+00:00,17.91,81.08,0.0,0.0,0.0,336.97,2.61,247.0,98083.0
2007-06-27 04:00:00+00:00,17.36,84.45,0.0,0.0,0.0,338.2,2.32,249.0,98122.0
2007-06-27 05:00:00+00:00,18.15,82.15,0.0,0.0,0.0,339.13,2.62,249.0,98145.0
2007-06-27 06:00:00+00:00,18.95,79.86,24.0,0.0,24.0,340.07,2.91,248.0,98168.0
2007-06-27 07:00:00+00:00,19.75,77.56,195.0,465.64,78.0,341.0,3.21,248.0,98191.0
2007-06-27 08:00:00+00:00,20.67,69.48,341.0,450.35,150.0,338.8,3.51,249.0,98191.0
2007-06-27 09:00:00+00:00,21.59,61.39,543.0,668.2,151.0,336.6,3.81,249.0,98191.0
2007-06-27 10:00:00+00:00,22.51,53.31,710.0,758.44,158.0,334.4,4.11,250.0,98191.0
2007-06-27 11:00:00+00:00,22.96,49.5,591.0,218.39,408.0,333.1,4.7,249.0,98171.0
2007-06-27 12:00:00+00:00,23.41,45.68,709.0,315.52,422.0,331.8,5.3,248.0,98152.0
2007-06-27 13:00:00+00:00,23.86,41.87,784.0,409.43,400.0,330.5,5.89,246.0,98132.0
2007-06-27 14:00:00+00:00,23.68,40.74,836.0,554.94,325.0,330.47,6.01,249.0,98142.0
2007-06-27 15:00:00+00:00,23.49,39.61,713.0,405.99,364.0,330.43,6.13,252.0,98152.0
2007-06-27 16:00:00+00:00,23.31,38.48,753.0,797.7,148.0,330.4,6.25,255.0,98161.0
2007-06-27 17:00:00+00:00,22.47,41.44,570.0,626.45,179.0,332.07,5.72,257.0,98174.0
2007-06-27 18:00:00+00:00,21.64,44.41,423.0,667.46,112.0,333.73,5.19,258.0,98187.0
2007-06-27 19:00:00+00:00,20.8,47.37,216.0,366.63,108.0,335.4,4.66,259.0,98200.0
2007-06-27 20:00:00+00:00,20.02,52.68,73.0,262.86,41.0,337.83,4.0,259.0,98259.0
2007-06-27 21:00:00+00:00,19.23,57.98,0.0,0.0,0.0,340.27,3.35,260.0,98317.0
2007-06-27 22:00:00+00:00,18.45,63.29,0.0,0.0,0.0,342.7,2.69,260.0,98376.0
2007-06-27 23:00:00+00:00,18.32,68.08,0.0,0.0,0.0,342.47,2.53,257.0,98385.0
2007-06-28 00:00:00+00:00,18.18,72.87,0.0,0.0,0.0,342.23,2.37,254.0,98395.0
2007-06-28 01:00:00+00:00,18.05,77.66,0.0,0.0,0.0,342.0,2.21,252.0,98405.0
2007-06-28 02:00:00+00:00,17.24,78.89,0.0,0.0,0.0,340.35,2.13,257.0,98460.0
2007-06-28 03:00:00+00:00,16.43,80.12,0.0,0.0,0.0,338.7,2.05,262.0,98515.0
2007-06-28 04:00:00+00:00,15.63,81.35,0.0,0.0,0.0,337.05,1.97,267.0,98571.0
2007-06-28 05:00:00+00:00,16.64,79.76,0.0,0.0,0.0,336.45,1.84,275.0,98603.0
2007-06-28 06:00:00+00:00,17.66,78.17,27.0,0.0,27.0,335.85,1.71,284.0,98636.0
2007-06-28 07:00:00+00:00,18.67,76.58,194.0,463.63,78.0,335.25,1.57,292.0,98668.0
2007-06-28 08:00:00+00:00,19.8,67.99,371.0,605.04,115.0,332.73,1.5,281.0,98678.0
2007-06-28 09:00:00+00:00,20.92,59.41,486.0,454.11,220.0,330.22,1.43,270.0,98688.0
2007-06-28 10:00:00+00:00,22.05,50.82,655.0,573.55,238.0,327.7,1.35,258.0,98697.0
2007-06-28 11:00:00+00:00,22.81,46.59,700.0,421.56,347.0,326.48,1.97,250.0,98691.0
2007-06-28 12:00:00+00:00,23.56,42.35,785.0,464.15,363.0,325.27,2.58,242.0,98684.0
2007-06-28 13:00:00+00:00,24.31,38.12,774.0,390.36,408.0,324.05,3.2,234.0,98678.0
2007-06-28 14:00:00+00:00,24.05,38.34,611.0,162.92,461.0,322.58,3.2,241.0,98684.0
2007-06-28 15:00:00+00:00,23.78,38.55,631.0,254.77,412.0,321.12,3.19,249.0,98691.0
2007-06-28 16:00:00+00:00,23.51,38.77,556.0,264.99,355.0,319.65,3.19,257.0,98697.0
2007-06-28 17:00:00+00:00,22.68,42.55,591.0,711.2,147.0,320.92,2.93,259.0,98704.0
2007-06-28 18:00:00+00:00,21.86,46.34,415.0,622.19,125.0,322.18,2.67,262.0,98710.0
2007-06-28 19:00:00+00:00,21.04,50.12,231.0,461.49,95.0,323.45,2.41,265.0,98717.0
2007-06-28 20:00:00+00:00,19.82,57.38,76.0,295.6,40.0,325.65,2.23,266.0,98765.0
2007-06-28 21:00:00+00:00,18.59,64.63,0.0,0.0,0.0,327.85,2.04,266.0,98814.0
2007-06-28 22:00:00+00:00,17.37,71.89,0.0,0.0,0.0,330.05,1.85,267.0,98863.0
2007-06-28 23:00:00+00:00,17.44,73.73,0.0,0.0,0.0,331.25,1.8,267.0,98863.0
2007-06-29 00:00:00+00:00,17.51,75.57,0.0,0.0,0.0,332.45,1.75,267.0,98863.0
2007-06-29 01:00:00+00:00,17.59,77.41,0.0,0.0,0.0,333.65,1.7,268.0,98863.0
2007-06-29 02:00:00+00:00,16.96,80.55,0.0,0.0,0.0,334.33,1.47,283.0,98902.0
2007-06-29 03:00:00+00:00,16.33,83.7,0.0,0.0,0.0,335.02,1.25,298.0,98941.0
2007-06-29 04:00:00+00:00,15.71,86.84,0.0,0.0,0.0,335.7,1.02,314.0,98980.0
2007-06-29 05:00:00+00:00,16.5,85.23,0.0,0.0,0.0,335.53,0.93,328.0,99006.0
2007-06-29 06:00:00+00:00,17.29,83.62,26.0,0.0,26.0,335.37,0.84,343.0,99032.0
2007-06-29 07:00:00+00:00,18.08,82.01,195.0,485.82,74.0,335.2,0.74,357.0,99058.0
2007-06-29 08:00:00+00:00,19.47,71.55,379.0,658.68,101.0,332.6,0.97,322.0,99071.0
2007-06-29 09:00:00+00:00,20.86,61.09,558.0,742.12,124.0,330.0,1.2,287.0,99084.0
2007-06-29 10:00:00+00:00,22.25,50.63,730.0,839.93,120.0,327.4,1.42,251.0,99097.0
2007-06-29 11:00:00+00:00,23.05,46.53,855.0,856.92,138.0,325.78,1.9,248.0,99061.0
2007-06-29 12:00:00+00:00,23.84,42.43,951.0,913.39,121.0,324.17,2.39,245.0,99025.0
2007-06-29 13:00:00+00:00,24.63,38.33,952.0,818.32,185.0,322.55,2.87,242.0,98990.0
2007-06-29 14:00:00+00:00,24.38,38.77,946.0,857.12,157.0,320.77,3.14,248.0,98970.0
2007-06-29 15:00:00+00:00,24.12,39.22,847.0,751.55,201.0,318.98,3.42,253.0,98951.0
2007-06-29 16:00:00+00:00,23.86,39.66,734.0,730.35,180.0,317.2,3.7,259.0,98931.0
2007-06-29 17:00:00+00:00,22.91,44.04,606.0,775.18,122.0,318.65,3.36,262.0,98918.0
2007-06-29 18:00:00+00:00,21.96,48.43,423.0,667.13,112.0,320.1,3.03,264.0,98905.0
2007-06-29 19:00:00+00:00,21.01,52.81,229.0,444.46,98.0,321.55,2.69,267.0,98892.0
2007-06-29 20:00:00+00:00,19.79,59.87,70.0,221.77,43.0,324.77,2.34,262.0,98921.0
2007-06-29 21:00:00+00:00,18.57,66.93,0.0,0.0,0.0,327.98,1.98,258.0,98951.0
2007-06-29 22:00:00+00:00,17.35,73.99,0.0,0.0,0.0,331.2,1.63,254.0,98980.0
2007-06-29 23:00:00+00:00,17.41,77.14,0.0,0.0,0.0,333.42,1.71,253.0,98983.0
2007-06-30 00:00:00+00:00,17.46,80.3,0.0,0.0,0.0,335.63,1.8,252.0,98986.0
2007-06-30 01:00:00+00:00,17.52,83.45,0.0,0.0,0.0,337.85,1.89,250.0,98990.0
2007-06-30 02:00:00+00:00,17.22,84.64,0.0,0.0,0.0,340.12,1.83,254.0,98996.0
2007-06-30 03:00:00+00:00,16.92,85.82,0.0,0.0,0.0,342.38,1.77,258.0,99003.0
2007-06-30 04:00:00+00:00,16.63,87.01,0.0,0.0,0.0,344.65,1.71,262.0,99009.0
2007-06-30 05:00:00+00:00,17.34,84.61,0.0,0.0,0.0,345.63,1.4,285.0,99048.0
2007-06-30 06:00:00+00:00,18.06,82.2,23.0,0.0,23.0,346.62,1.09,309.0,99087.0
2007-06-30 07:00:00+00:00,18.78,79.8,158.0,238.04,99.0,347.6,0.79,333.0,99126.0
2007-06-30 08:00:00+00:00,20.19,71.89,340.0,456.12,148.0,346.43,0.72,324.0,99123.0
2007-06-30 09:00:00+00:00,21.61,63.98,430.0,292.9,259.0,345.27,0.66,315.0,99119.0
2007-06-30 10:00:00+00:00,23.02,56.07,686.0,679.62,193.0,344.1,0.59,305.0,99116.0
2007-06-30 11:00:00+00:00,24.03,52.31,742.0,523.9,304.0,343.75,0.9,293.0,99093.0
2007-06-30 12:00:00+00:00,25.03,48.54,903.0,767.47,206.0,343.4,1.21,280.0,99071.0
2007-06-30 13:00:00+00:00,26.03,44.78,932.0,762.07,218.0,343.05,1.52,267.0,99048.0
2007-06-30 14:00:00+00:00,26.0,44.89,913.0,757.36,216.0,341.45,1.67,268.0,99029.0
2007-06-30 15:00:00+00:00,25.96,45.0,833.0,712.08,221.0,339.85,1.83,269.0,99009.0
2007-06-30 16:00:00+00:00,25.93,45.11,723.0,690.82,199.0,338.25,1.99,270.0,98990.0
2007-06-30 17:00:00+00:00,25.0,49.56,539.0,517.31,216.0,339.97,1.89,272.0,98990.0
2007-06-30 18:00:00+00:00,21.47,63.56,411.0,600.63,131.0,345.63,1.16,274.0,98990.0
2007-06-30 19:00:00+00:00,21.3,65.37,208.0,318.97,114.0,346.43,1.2,275.0,98990.0
2007-06-30 20:00:00+00:00,21.14,67.19,66.0,172.67,45.0,347.22,1.23,282.0,99016.0
2007-06-30 21:00:00+00:00,20.98,69.0,0.0,0.0,0.0,348.02,1.27,289.0,99042.0
2007-06-30 22:00:00+00:00,20.82,70.82,0.0,0.0,0.0,348.81,1.31,296.0,99068.0
2007-06-30 23:00:00+00:00,20.66,72.64,0.0,0.0,0.0,349.61,1.34,309.0,99051.0
2007-07-01 00:00:00+00:00,20.5,74.45,0.0,0.0,0.0,350.4,1.38,323.0,99035.0
2014-07-01 01:00:00+00:00,20.335,76.27000000000001,0.0,0.0,0.0,351.195,1.415,178.5,98989.5
2014-07-01 02:00:00+00:00,20.17,78.09,0.0,0.0,0.0,351.99,1.45,34.0,98944.0
2014-07-01 03:00:00+00:00,20.01,79.9,0.0,0.0,0.0,352.79,1.49,22.0,98947.0
2014-07-01 04:00:00+00:00,19.85,81.72,0.0,0.0,0.0,353.58,1.53,11.0,98951.0
2014-07-01 05:00:00+00:00,19.69,83.54,0.0,0.0,0.0,354.38,1.56,19.0,98980.0
2014-07-01 06:00:00+00:00,19.53,85.35,23.0,0.0,23.0,355.17,1.6,27.0,99009.0
2014-07-01 07:00:00+00:00,19.37,87.17,169.0,312.26,92.0,355.97,1.64,35.0,99038.0
2014-07-01 08:00:00+00:00,19.21,88.99,300.0,302.55,173.0,356.76,1.67,88.0,99055.0
2014-07-01 09:00:00+00:00,19.04,90.8,509.0,561.11,182.0,357.56,1.71,141.0,99071.0
2014-07-01 10:00:00+00:00,23.63,60.81,667.0,639.06,204.0,350.9,1.54,194.0,99087.0
2014-07-01 11:00:00+00:00,24.2,56.54,807.0,726.68,200.0,350.35,1.55,199.0,99077.0
2014-07-01 12:00:00+00:00,24.77,52.28,866.0,683.11,246.0,349.8,1.55,204.0,99068.0
2014-07-01 13:00:00+00:00,25.33,48.01,942.0,813.65,180.0,349.25,1.56,210.0,99058.0
2014-07-01 14:00:00+00:00,25.12,48.22,937.0,852.14,153.0,349.38,1.5,214.0,99048.0
2014-07-01 15:00:00+00:00,24.9,48.42,834.0,734.32,203.0,349.52,1.45,218.0,99038.0
2014-07-01 16:00:00+00:00,24.69,48.63,617.0,403.46,311.0,349.65,1.39,222.0,99029.0
2014-07-01 17:00:00+00:00,23.91,52.75,556.0,589.44,188.0,349.52,1.45,224.0,99042.0
2014-07-01 18:00:00+00:00,23.12,56.88,333.0,289.63,198.0,349.38,1.51,225.0,99055.0
2014-07-01 19:00:00+00:00,22.34,61.0,220.0,400.58,102.0,349.25,1.57,226.0,99068.0
2014-07-01 20:00:00+00:00,21.57,65.58,70.0,222.41,43.0,349.08,1.85,222.0,99113.0
2014-07-01 21:00:00+00:00,20.8,70.16,0.0,0.0,0.0,348.92,2.12,219.0,99158.0
2014-07-01 22:00:00+00:00,20.03,74.74,0.0,0.0,0.0,348.75,2.4,215.0,99204.0
2014-07-01 23:00:00+00:00,19.85,77.66,0.0,0.0,0.0,348.98,1.76,205.0,99191.0
2014-07-02 00:00:00+00:00,19.68,80.58,0.0,0.0,0.0,349.22,1.11,196.0,99178.0
2014-07-02 01:00:00+00:00,19.5,83.5,0.0,0.0,0.0,349.45,0.47,186.0,99165.0
2014-07-02 02:00:00+00:00,19.11,83.34,0.0,0.0,0.0,349.55,0.54,173.0,99162.0
2014-07-02 03:00:00+00:00,18.72,83.18,0.0,0.0,0.0,349.65,0.62,161.0,99158.0
2014-07-02 04:00:00+00:00,18.32,83.02,0.0,0.0,0.0,349.75,0.69,148.0,99155.0
2014-07-02 05:00:00+00:00,18.84,82.81,0.0,0.0,0.0,351.9,0.88,150.0,99175.0
2014-07-02 06:00:00+00:00,19.36,82.61,20.0,0.0,20.0,354.05,1.08,151.0,99194.0
2014-07-02 07:00:00+00:00,19.88,82.4,184.0,428.12,79.0,356.2,1.27,153.0,99214.0
2014-07-02 08:00:00+00:00,21.17,74.15,353.0,547.15,124.0,355.45,1.38,164.0,99227.0
2014-07-02 09:00:00+00:00,22.46,65.9,535.0,673.91,143.0,354.7,1.5,176.0,99240.0
2014-07-02 10:00:00+00:00,23.75,57.65,699.0,751.83,155.0,353.95,1.61,187.0,99253.0
2014-07-02 11:00:00+00:00,24.5,54.29,831.0,808.84,156.0,349.43,1.5,193.0,99236.0
2014-07-02 12:00:00+00:00,25.24,50.94,912.0,819.17,169.0,344.92,1.38,199.0,99220.0
2014-07-02 13:00:00+00:00,25.98,47.58,157.0,0.0,157.0,340.4,1.27,205.0,99204.0
2014-07-02 14:00:00+00:00,26.06,46.59,913.0,780.67,195.0,338.7,1.64,213.0,99210.0
2014-07-02 15:00:00+00:00,26.14,45.59,843.0,761.28,189.0,337.0,2.0,222.0,99217.0
2014-07-02 16:00:00+00:00,26.22,44.6,666.0,534.1,261.0,335.3,2.37,230.0,99223.0
2014-07-02 17:00:00+00:00,25.28,49.78,549.0,567.12,195.0,336.42,2.28,230.0,99240.0
2014-07-02 18:00:00+00:00,24.34,54.95,413.0,630.95,119.0,337.53,2.18,231.0,99256.0
2014-07-02 19:00:00+00:00,23.41,60.13,234.0,499.38,87.0,338.65,2.08,231.0,99272.0
2014-07-02 20:00:00+00:00,21.95,67.59,57.0,107.36,44.0,340.88,2.06,230.0,99337.0
2014-07-02 21:00:00+00:00,20.49,75.04,0.0,0.0,0.0,343.12,2.03,229.0,99402.0
2014-07-02 22:00:00+00:00,19.03,82.5,0.0,0.0,0.0,345.35,2.0,228.0,99467.0
2014-07-02 23:00:00+00:00,19.08,84.57,0.0,0.0,0.0,346.25,1.8,229.0,99477.0
2014-07-03 00:00:00+00:00,19.13,86.63,0.0,0.0,0.0,347.15,1.6,231.0,99486.0
2014-07-03 01:00:00+00:00,19.18,88.7,0.0,0.0,0.0,348.05,1.41,232.0,99496.0
2014-07-03 02:00:00+00:00,18.92,88.73,0.0,0.0,0.0,346.28,1.05,198.0,99522.0
2014-07-03 03:00:00+00:00,18.66,88.75,0.0,0.0,0.0,344.52,0.7,164.0,99548.0
2014-07-03 04:00:00+00:00,18.39,88.78,0.0,0.0,0.0,342.75,0.34,131.0,99574.0
2014-07-03 05:00:00+00:00,19.18,87.61,0.0,0.0,0.0,343.72,0.44,106.0,99613.0
2014-07-03 06:00:00+00:00,19.98,86.43,10.0,0.0,10.0,344.68,0.54,82.0,99652.0
2014-07-03 07:00:00+00:00,20.77,85.26,181.0,414.17,80.0,345.65,0.63,58.0,99691.0
2014-07-03 08:00:00+00:00,22.39,76.15,318.0,383.46,158.0,342.58,1.08,59.0,99714.0
2014-07-03 09:00:00+00:00,24.01,67.05,512.0,582.22,174.0,339.52,1.53,60.0,99737.0
2014-07-03 10:00:00+00:00,25.62,57.94,701.0,765.31,148.0,336.45,1.97,62.0,99759.0
2014-07-03 11:00:00+00:00,26.51,53.51,814.0,753.25,186.0,336.68,1.89,94.0,99746.0
2014-07-03 12:00:00+00:00,27.4,49.09,925.0,862.78,143.0,336.92,1.82,126.0,99733.0
2014-07-03 13:00:00+00:00,28.28,44.66,936.0,799.5,188.0,337.15,1.74,157.0,99720.0
2014-07-03 14:00:00+00:00,28.56,43.62,875.0,673.29,256.0,339.62,1.34,183.0,99685.0
2014-07-03 15:00:00+00:00,28.83,42.57,798.0,631.1,256.0,342.08,0.94,209.0,99649.0
2014-07-03 16:00:00+00:00,29.11,41.53,548.0,255.91,354.0,344.55,0.54,235.0,99613.0
2014-07-03 17:00:00+00:00,28.16,47.33,480.0,347.75,263.0,347.83,0.82,175.0,99603.0
2014-07-03 18:00:00+00:00,27.2,53.12,320.0,249.06,204.0,351.12,1.11,116.0,99594.0
2014-07-03 19:00:00+00:00,26.25,58.92,169.0,153.03,124.0,354.4,1.39,56.0,99584.0
2014-07-03 20:00:00+00:00,24.77,63.47,63.0,157.44,44.0,356.15,1.69,59.0,99607.0
2014-07-03 21:00:00+00:00,23.3,68.01,0.0,0.0,0.0,357.9,1.98,63.0,99629.0
2014-07-03 22:00:00+00:00,21.83,72.56,0.0,0.0,0.0,359.65,2.28,66.0,99652.0
2014-07-03 23:00:00+00:00,21.51,76.11,0.0,0.0,0.0,360.0,2.14,68.0,99616.0
2014-07-04 00:00:00+00:00,21.19,79.65,0.0,0.0,0.0,360.35,2.01,70.0,99581.0
2014-07-04 01:00:00+00:00,20.87,83.2,0.0,0.0,0.0,360.7,1.88,72.0,99545.0
2014-07-04 02:00:00+00:00,20.46,83.97,0.0,0.0,0.0,359.45,1.88,74.0,99509.0
2014-07-04 03:00:00+00:00,20.04,84.74,0.0,0.0,0.0,358.2,1.88,75.0,99473.0
2014-07-04 04:00:00+00:00,19.62,85.51,0.0,0.0,0.0,356.95,1.88,77.0,99438.0
2014-07-04 05:00:00+00:00,20.27,83.42,0.0,0.0,0.0,359.45,2.0,81.0,99409.0
2014-07-04 06:00:00+00:00,20.93,81.33,21.0,0.0,21.0,361.95,2.11,86.0,99379.0
2014-07-04 07:00:00+00:00,21.58,79.24,156.0,251.65,95.0,364.45,2.23,90.0,99350.0
2014-07-04 08:00:00+00:00,23.29,69.95,328.0,432.79,148.0,365.87,2.64,102.0,99318.0
2014-07-04 09:00:00+00:00,25.01,60.65,505.0,560.98,180.0,367.28,3.05,114.0,99285.0
2014-07-04 10:00:00+00:00,26.72,51.36,538.0,295.2,325.0,368.7,3.46,125.0,99253.0
2014-07-04 11:00:00+00:00,27.62,48.5,616.0,272.55,389.0,370.05,3.58,139.0,99207.0
2014-07-04 12:00:00+00:00,28.51,45.63,454.0,44.17,414.0,371.4,3.69,153.0,99162.0
2014-07-04 13:00:00+00:00,29.4,42.77,941.0,813.86,180.0,372.75,3.81,166.0,99116.0
2014-07-04 14:00:00+00:00,29.11,43.66,879.0,685.56,249.0,369.07,3.82,173.0,99045.0
2014-07-04 15:00:00+00:00,28.82,44.54,789.0,606.86,268.0,365.38,3.83,179.0,98973.0
2014-07-04 16:00:00+00:00,28.53,45.43,677.0,567.42,247.0,361.7,3.83,186.0,98902.0
2014-07-04 17:00:00+00:00,27.44,49.85,363.0,112.22,293.0,363.7,3.42,184.0,98847.0
2014-07-04 18:00:00+00:00,26.35,54.26,250.0,90.24,208.0,365.7,3.01,182.0,98791.0
2014-07-04 19:00:00+00:00,25.26,58.68,45.0,0.0,45.0,367.7,2.59,180.0,98736.0
2014-07-04 20:00:00+00:00,24.14,63.13,21.0,0.0,21.0,366.2,2.51,182.0,98739.0
2014-07-04 21:00:00+00:00,23.02,67.57,0.0,0.0,0.0,364.7,2.42,184.0,98743.0
2014-07-04 22:00:00+00:00,21.91,72.02,0.0,0.0,0.0,363.2,2.33,185.0,98746.0
2014-07-04 23:00:00+00:00,21.66,76.31,0.0,0.0,0.0,364.85,2.2,188.0,98714.0
2014-07-05 00:00:00+00:00,21.42,80.59,0.0,0.0,0.0,366.5,2.07,191.0,98681.0
2014-07-05 01:00:00+00:00,21.17,84.88,0.0,0.0,0.0,368.15,1.94,194.0,98649.0
2014-07-05 02:00:00+00:00,20.66,87.89,0.0,0.0,0.0,367.9,1.58,201.0,98649.0
2014-07-05 03:00:00+00:00,20.15,90.91,0.0,0.0,0.0,367.65,1.21,208.0,98649.0
2014-07-05 04:00:00+00:00,19.63,93.92,0.0,0.0,0.0,367.4,0.84,215.0,98649.0
2014-07-05 05:00:00+00:00,20.09,92.82,0.0,0.0,0.0,369.02,1.56,223.0,98649.0
2014-07-05 06:00:00+00:00,20.55,91.72,17.0,0.0,17.0,370.63,2.28,230.0,98649.0
2014-07-05 07:00:00+00:00,21.01,90.62,160.0,282.3,92.0,372.25,2.99,237.0,98649.0
2014-07-05 08:00:00+00:00,21.79,83.95,290.0,279.85,174.0,371.87,2.91,246.0,98655.0
2014-07-05 09:00:00+00:00,22.57,77.28,446.0,359.8,238.0,371.48,2.83,254.0,98662.0
2014-07-05 10:00:00+00:00,23.35,70.61,287.0,12.49,278.0,371.1,2.74,263.0,98668.0
2014-07-05 11:00:00+00:00,24.01,66.4,362.0,19.23,346.0,369.73,3.21,264.0,98658.0
2014-07-05 12:00:00+00:00,24.67,62.19,526.0,93.93,441.0,368.37,3.68,266.0,98649.0
2014-07-05 13:00:00+00:00,25.32,57.98,818.0,498.68,352.0,367.0,4.15,267.0,98639.0
2014-07-05 14:00:00+00:00,25.5,56.09,745.0,375.61,400.0,366.07,4.2,272.0,98639.0
2014-07-05 15:00:00+00:00,25.69,54.19,696.0,384.55,366.0,365.13,4.24,276.0,98639.0
2014-07-05 16:00:00+00:00,25.87,52.3,566.0,293.07,344.0,364.2,4.29,280.0,98639.0
2014-07-05 17:00:00+00:00,25.05,55.93,452.0,277.5,279.0,363.7,3.71,280.0,98649.0
2014-07-05 18:00:00+00:00,24.23,59.56,391.0,524.65,147.0,363.2,3.12,279.0,98658.0
